Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
bitwuzla,2_gray_2_A5-Default_new_cnd2.smt2,,124,600.12,598.91,1746244
bitwuzla,2_gray_3_A2-Default_new_cnd1.smt2,sat,0,1.74,1.64,171332
bitwuzla,2_gray_3_A2-Default_new_cnd2.smt2,unsat,0,15.92,15.84,114948
bitwuzla,2_gray_3_A3-Default_new_cnd1.smt2,sat,0,4.81,4.59,333844
bitwuzla,2_gray_3_A3-Default_new_cnd2.smt2,unsat,0,104.06,103.82,299920
bitwuzla,2_gray_3_A3-Default_old_cnd1.smt2,sat,0,3.58,3.36,350872
bitwuzla,2_gray_3_A3-Default_old_cnd2.smt2,unsat,0,129.11,128.85,318776
bitwuzla,2_gray_3_A4-Default_new_cnd1.smt2,sat,0,14.36,13.84,792436
bitwuzla,2_gray_3_A4-Default_new_cnd2.smt2,unsat,0,190.73,190.11,627132
bitwuzla,2_gray_3_A5-Default_new_cnd1.smt2,sat,0,59.25,57.65,2487316
bitwuzla,2_gray_3_A5-Default_new_cnd2.smt2,,124,600.16,597.76,1910472
bitwuzla,2_gray_4_A2-Default_new_cnd1.smt2,sat,0,2.11,2.00,171796
bitwuzla,2_gray_4_A2-Default_new_cnd2.smt2,unsat,0,23.21,23.10,151048
bitwuzla,2_gray_4_A3-Default_new_cnd1.smt2,sat,0,2.94,2.74,315940
bitwuzla,2_gray_4_A3-Default_new_cnd2.smt2,unsat,0,229.31,229.06,275196
bitwuzla,2_gray_4_A3-Default_old_cnd1.smt2,sat,0,3.96,3.75,335952
bitwuzla,2_gray_4_A3-Default_old_cnd2.smt2,unsat,0,172.01,171.73,307080
bitwuzla,2_gray_4_A5-Default_new_cnd1.smt2,sat,0,232.75,229.15,3109836
bitwuzla,2_gray_4_A5-Default_new_cnd2.smt2,,124,600.14,597.42,2170464
bitwuzla,2_gray_5_A2-Default_new_cnd1.smt2,sat,0,2.09,2.00,169660
bitwuzla,2_gray_5_A2-Default_new_cnd2.smt2,unsat,0,0.98,0.91,100708
bitwuzla,2_gray_5_A3-Default_new_cnd1.smt2,sat,0,14.66,14.20,528776
bitwuzla,2_gray_5_A3-Default_new_cnd2.smt2,unsat,0,128.10,127.86,289248
bitwuzla,2_gray_5_A3-Default_old_cnd1.smt2,sat,0,3.13,2.91,342464
bitwuzla,2_gray_5_A3-Default_old_cnd2.smt2,unsat,0,87.96,87.68,318232
bitwuzla,2_gray_5_A4-Default_new_cnd1.smt2,sat,0,7.88,7.49,630008
bitwuzla,2_gray_5_A4-Default_new_cnd2.smt2,unsat,0,76.72,76.23,521496
bitwuzla,2_gray_5_A5-Default_new_cnd1.smt2,sat,0,40.47,38.89,2406920
bitwuzla,2_gray_5_A5-Default_new_cnd2.smt2,,124,600.13,597.05,1913548
bitwuzla,2_gray_6_A2-Default_new_cnd1.smt2,sat,0,2.00,1.89,167036
bitwuzla,2_gray_6_A2-Default_new_cnd2.smt2,unsat,0,1.05,0.99,99084
bitwuzla,2_gray_6_A3-Default_new_cnd1.smt2,sat,0,4.77,4.56,327428
bitwuzla,2_gray_6_A3-Default_new_cnd2.smt2,unsat,0,11.05,10.88,248420
bitwuzla,2_gray_6_A3-Default_old_cnd1.smt2,sat,0,5.14,4.91,346736
bitwuzla,2_gray_6_A3-Default_old_cnd2.smt2,unsat,0,20.72,20.38,378084
bitwuzla,2_gray_6_A5-Default_new_cnd1.smt2,sat,0,46.28,44.81,2362156
bitwuzla,2_gray_6_A5-Default_new_cnd2.smt2,,124,600.12,597.57,1876080
bitwuzla,2_gray_7_A2-Default_new_cnd1.smt2,sat,0,1.97,1.87,162580
bitwuzla,2_gray_7_A2-Default_new_cnd2.smt2,unsat,0,0.88,0.82,93240
bitwuzla,2_gray_7_A3-Default_new_cnd1.smt2,sat,0,5.48,5.27,322176
bitwuzla,2_gray_7_A3-Default_new_cnd2.smt2,unsat,0,90.96,90.74,282956
bitwuzla,2_gray_7_A3-Default_old_cnd1.smt2,sat,0,4.26,4.05,341764
bitwuzla,2_gray_7_A3-Default_old_cnd2.smt2,unsat,0,44.87,44.56,370596
bitwuzla,2_gray_7_A5-Default_new_cnd1.smt2,sat,0,46.80,45.35,2281848
bitwuzla,2_gray_7_A5-Default_new_cnd2.smt2,,124,600.13,597.38,1842960
bitwuzla,2_gray_8_A2-Default_new_cnd1.smt2,sat,0,1.92,1.82,167752
bitwuzla,2_gray_8_A2-Default_new_cnd2.smt2,unsat,0,1.23,1.16,98400
bitwuzla,2_gray_8_A3-Default_new_cnd1.smt2,sat,0,4.45,4.23,324800
bitwuzla,2_gray_8_A3-Default_new_cnd2.smt2,unsat,0,112.40,112.13,284064
bitwuzla,2_gray_8_A3-Default_old_cnd1.smt2,sat,0,4.27,4.04,345620
bitwuzla,2_gray_8_A3-Default_old_cnd2.smt2,unsat,0,74.25,73.92,367688
bitwuzla,2_gray_8_A4-Default_new_cnd1.smt2,sat,0,6.70,6.36,565728
bitwuzla,2_gray_8_A4-Default_new_cnd2.smt2,unsat,0,188.33,187.72,538152
bitwuzla,2_gray_8_A5-Default_new_cnd1.smt2,sat,0,46.58,45.11,2374456
bitwuzla,2_gray_8_A5-Default_new_cnd2.smt2,,124,600.14,597.49,1974148
bitwuzla,2_gray_9_A2-Default_new_cnd1.smt2,sat,0,2.75,2.64,174628
bitwuzla,2_gray_9_A2-Default_new_cnd2.smt2,unsat,0,1.21,1.13,103408
bitwuzla,2_gray_9_A3-Default_new_cnd1.smt2,sat,0,4.92,4.71,338040
bitwuzla,2_gray_9_A3-Default_new_cnd2.smt2,unsat,0,89.69,89.40,364276
bitwuzla,2_gray_9_A3-Default_old_cnd1.smt2,sat,0,5.43,5.19,371992
bitwuzla,2_gray_9_A3-Default_old_cnd2.smt2,unsat,0,39.67,39.33,384756
bitwuzla,2_gray_9_A4-Default_new_cnd1.smt2,sat,0,26.83,25.86,861164
bitwuzla,2_gray_9_A4-Default_new_cnd2.smt2,,124,600.04,599.26,702408
bitwuzla,2_gray_9_A5-Default_new_cnd1.smt2,sat,0,27.70,26.22,2417520
bitwuzla,2_gray_9_A5-Default_new_cnd2.smt2,,124,600.13,596.95,2060348
bitwuzla,2_seven_seg_10_A2-Default_new_cnd1.smt2,sat,0,2.64,2.54,168652
bitwuzla,2_seven_seg_10_A2-Default_new_cnd2.smt2,unsat,0,2.84,2.73,151128
bitwuzla,2_seven_seg_10_A3-Default_new_cnd1.smt2,sat,0,5.57,5.36,318848
bitwuzla,2_seven_seg_10_A3-Default_new_cnd2.smt2,unsat,0,6.34,6.18,226256
bitwuzla,2_seven_seg_10_A3-Default_old_cnd1.smt2,sat,0,35.39,34.93,563280
bitwuzla,2_seven_seg_10_A3-Default_old_cnd2.smt2,unsat,0,18.50,18.24,335168
bitwuzla,2_seven_seg_10_A4-Default_new_cnd1.smt2,sat,0,7.69,7.24,693968
bitwuzla,2_seven_seg_10_A4-Default_new_cnd2.smt2,unsat,0,112.85,112.06,758900
bitwuzla,2_seven_seg_10_A5-Default_new_cnd1.smt2,unsat,0,0.06,0.06,8352
bitwuzla,2_seven_seg_10_A5-Default_new_cnd2.smt2,unsat,0,0.06,0.06,8352
bitwuzla,2_seven_seg_11_A2-Default_new_cnd1.smt2,sat,0,2.38,2.26,173932
bitwuzla,2_seven_seg_11_A2-Default_new_cnd2.smt2,unsat,0,2.52,2.44,144800
bitwuzla,2_seven_seg_11_A3-Default_new_cnd1.smt2,sat,0,59.38,58.94,504400
bitwuzla,2_seven_seg_11_A3-Default_new_cnd2.smt2,unsat,0,5.42,5.24,292600
bitwuzla,2_seven_seg_11_A3-Default_old_cnd1.smt2,sat,0,61.11,60.67,558368
bitwuzla,2_seven_seg_11_A3-Default_old_cnd2.smt2,unsat,0,25.67,25.39,347740
bitwuzla,2_seven_seg_11_A4-Default_new_cnd1.smt2,sat,0,146.11,144.81,1030228
bitwuzla,2_seven_seg_11_A4-Default_new_cnd2.smt2,unsat,0,90.54,89.60,788536
bitwuzla,2_seven_seg_11_A5-Default_new_cnd1.smt2,unsat,0,0.07,0.06,8352
bitwuzla,2_seven_seg_11_A5-Default_new_cnd2.smt2,unsat,0,0.07,0.06,8352
bitwuzla,2_seven_seg_12_A2-Default_new_cnd1.smt2,sat,0,3.61,3.49,174500
bitwuzla,2_seven_seg_12_A2-Default_new_cnd2.smt2,unsat,0,2.17,2.07,142100
bitwuzla,2_seven_seg_12_A3-Default_new_cnd1.smt2,sat,0,41.65,41.39,374932
bitwuzla,2_seven_seg_12_A3-Default_new_cnd2.smt2,unsat,0,6.05,5.86,299348
bitwuzla,2_seven_seg_12_A3-Default_old_cnd1.smt2,sat,0,4.49,4.26,367060
bitwuzla,2_seven_seg_12_A3-Default_old_cnd2.smt2,unsat,0,15.94,15.67,332068
bitwuzla,2_seven_seg_12_A4-Default_new_cnd1.smt2,sat,0,150.09,148.86,1009812
bitwuzla,2_seven_seg_12_A4-Default_new_cnd2.smt2,unsat,0,34.21,33.64,658964
bitwuzla,2_seven_seg_12_A5-Default_new_cnd1.smt2,unsat,0,0.07,0.06,8352
bitwuzla,2_seven_seg_12_A5-Default_new_cnd2.smt2,unsat,0,0.07,0.06,8352
bitwuzla,2_seven_seg_13_A2-Default_new_cnd1.smt2,sat,0,2.15,2.03,182892
bitwuzla,2_seven_seg_13_A2-Default_new_cnd2.smt2,unsat,0,6.46,6.32,176388
bitwuzla,2_seven_seg_13_A3-Default_new_cnd1.smt2,sat,0,6.45,6.22,330632
bitwuzla,2_seven_seg_13_A3-Default_new_cnd2.smt2,unsat,0,4.81,4.64,270756
bitwuzla,2_seven_seg_13_A3-Default_old_cnd1.smt2,sat,0,4.06,3.81,364720
bitwuzla,2_seven_seg_13_A3-Default_old_cnd2.smt2,unsat,0,12.94,12.64,336272
bitwuzla,2_seven_seg_13_A4-Default_new_cnd1.smt2,sat,0,63.50,61.78,1294836
bitwuzla,2_seven_seg_13_A4-Default_new_cnd2.smt2,unsat,0,85.32,84.18,743728
bitwuzla,2_seven_seg_13_A5-Default_new_cnd1.smt2,unsat,0,0.06,0.06,8352
bitwuzla,2_seven_seg_13_A5-Default_new_cnd2.smt2,unsat,0,0.06,0.06,8352
bitwuzla,2_seven_seg_14_A2-Default_new_cnd1.smt2,sat,0,2.82,2.70,194360
bitwuzla,2_seven_seg_14_A2-Default_new_cnd2.smt2,unsat,0,2.27,2.19,154368
bitwuzla,2_seven_seg_14_A3-Default_new_cnd1.smt2,sat,0,32.66,32.16,579424
bitwuzla,2_seven_seg_14_A3-Default_new_cnd2.smt2,unsat,0,7.98,7.80,307108
bitwuzla,2_seven_seg_14_A3-Default_old_cnd1.smt2,sat,0,39.46,38.91,614764
bitwuzla,2_seven_seg_14_A3-Default_old_cnd2.smt2,unsat,0,23.29,22.95,418364
bitwuzla,2_seven_seg_14_A4-Default_new_cnd1.smt2,sat,0,134.48,132.85,1305316
bitwuzla,2_seven_seg_14_A4-Default_new_cnd2.smt2,unsat,0,73.82,72.73,724536
bitwuzla,2_seven_seg_14_A5-Default_new_cnd1.smt2,unsat,0,0.07,0.07,9216
bitwuzla,2_seven_seg_14_A5-Default_new_cnd2.smt2,unsat,0,0.07,0.06,9216
bitwuzla,2_seven_seg_15_A3-Default_new_cnd1.smt2,sat,0,3.84,3.59,372536
bitwuzla,2_seven_seg_15_A3-Default_new_cnd2.smt2,unsat,0,17.96,17.67,352472
bitwuzla,2_seven_seg_15_A3-Default_old_cnd1.smt2,sat,0,5.84,5.52,476548
bitwuzla,2_seven_seg_15_A3-Default_old_cnd2.smt2,unsat,0,24.58,24.24,382772
bitwuzla,2_seven_seg_15_A4-Default_new_cnd1.smt2,sat,0,83.20,81.53,1312440
bitwuzla,2_seven_seg_15_A4-Default_new_cnd2.smt2,unsat,0,66.06,65.13,734064
bitwuzla,2_seven_seg_15_A5-Default_new_cnd1.smt2,unsat,0,0.07,0.07,8928
bitwuzla,2_seven_seg_15_A5-Default_new_cnd2.smt2,unsat,0,0.07,0.06,8928
bitwuzla,2_seven_seg_15_Monolithic_new_cnd1.smt2,sat,0,1.40,1.31,137844
bitwuzla,2_seven_seg_15_Monolithic_new_cnd2.smt2,unsat,0,7.36,7.24,163400
bitwuzla,2_seven_seg_1_A2-Default_new_cnd1.smt2,sat,0,2.04,1.94,162652
bitwuzla,2_seven_seg_1_A2-Default_new_cnd2.smt2,unsat,0,1.98,1.89,112072
bitwuzla,2_seven_seg_1_A3-Default_new_cnd1.smt2,sat,0,4.16,3.94,313208
bitwuzla,2_seven_seg_1_A3-Default_new_cnd2.smt2,unsat,0,6.38,6.23,243852
bitwuzla,2_seven_seg_1_A3-Default_old_cnd1.smt2,sat,0,3.00,2.80,328300
bitwuzla,2_seven_seg_1_A3-Default_old_cnd2.smt2,unsat,0,16.25,16.02,296696
bitwuzla,2_seven_seg_1_A4-Default_new_cnd1.smt2,sat,0,17.95,17.52,681928
bitwuzla,2_seven_seg_1_A4-Default_new_cnd2.smt2,unsat,0,44.49,43.92,632680
bitwuzla,2_seven_seg_1_A5-Default_new_cnd1.smt2,sat,0,239.34,238.24,1759536
bitwuzla,2_seven_seg_1_A5-Default_new_cnd2.smt2,,124,600.11,597.17,1783496
bitwuzla,2_seven_seg_2_A2-Default_new_cnd1.smt2,sat,0,2.12,2.02,161552
bitwuzla,2_seven_seg_2_A2-Default_new_cnd2.smt2,unsat,0,1.20,1.13,100364
bitwuzla,2_seven_seg_2_A3-Default_new_cnd1.smt2,sat,0,5.11,4.92,302256
bitwuzla,2_seven_seg_2_A3-Default_new_cnd2.smt2,unsat,0,10.16,9.97,250220
bitwuzla,2_seven_seg_2_A3-Default_old_cnd1.smt2,sat,0,8.62,8.41,317256
bitwuzla,2_seven_seg_2_A3-Default_old_cnd2.smt2,unsat,0,22.77,22.57,294468
bitwuzla,2_seven_seg_2_A4-Default_new_cnd1.smt2,sat,0,17.30,16.89,671548
bitwuzla,2_seven_seg_2_A4-Default_new_cnd2.smt2,unsat,0,41.14,40.64,577288
bitwuzla,2_seven_seg_2_A5-Default_new_cnd1.smt2,sat,0,23.10,21.75,2128284
bitwuzla,2_seven_seg_2_A5-Default_new_cnd2.smt2,unsat,0,570.14,567.21,1757628
bitwuzla,2_seven_seg_3_A2-Default_new_cnd1.smt2,sat,0,6.46,6.34,194288
bitwuzla,2_seven_seg_3_A2-Default_new_cnd2.smt2,unsat,0,1.43,1.37,98828
bitwuzla,2_seven_seg_3_A3-Default_new_cnd1.smt2,sat,0,4.77,4.57,292104
bitwuzla,2_seven_seg_3_A3-Default_new_cnd2.smt2,unsat,0,4.80,4.65,211280
bitwuzla,2_seven_seg_3_A3-Default_old_cnd1.smt2,sat,0,3.62,3.42,306764
bitwuzla,2_seven_seg_3_A3-Default_old_cnd2.smt2,unsat,0,13.09,12.90,276784
bitwuzla,2_seven_seg_3_A4-Default_new_cnd1.smt2,sat,0,8.51,8.09,658920
bitwuzla,2_seven_seg_3_A4-Default_new_cnd2.smt2,unsat,0,47.50,46.98,595028
bitwuzla,2_seven_seg_3_A5-Default_new_cnd1.smt2,sat,0,177.61,176.07,2388052
bitwuzla,2_seven_seg_3_A5-Default_new_cnd2.smt2,,124,600.08,597.50,1713900
bitwuzla,2_seven_seg_4_A2-Default_new_cnd1.smt2,sat,0,14.44,14.28,201476
bitwuzla,2_seven_seg_4_A2-Default_new_cnd2.smt2,unsat,0,2.73,2.65,123416
bitwuzla,2_seven_seg_4_A3-Default_new_cnd1.smt2,sat,0,5.68,5.46,328440
bitwuzla,2_seven_seg_4_A3-Default_new_cnd2.smt2,unsat,0,8.04,7.85,225868
bitwuzla,2_seven_seg_4_A3-Default_old_cnd1.smt2,sat,0,2.85,2.65,309892
bitwuzla,2_seven_seg_4_A3-Default_old_cnd2.smt2,unsat,0,34.26,34.03,272248
bitwuzla,2_seven_seg_4_A4-Default_new_cnd1.smt2,sat,0,14.10,13.69,669128
bitwuzla,2_seven_seg_4_A4-Default_new_cnd2.smt2,unsat,0,93.35,92.84,632184
bitwuzla,2_seven_seg_4_A5-Default_new_cnd1.smt2,sat,0,22.10,20.75,2108904
bitwuzla,2_seven_seg_4_A5-Default_new_cnd2.smt2,,124,600.13,597.30,1780040
bitwuzla,2_seven_seg_5_A2-Default_new_cnd1.smt2,sat,0,2.43,2.33,160476
bitwuzla,2_seven_seg_5_A2-Default_new_cnd2.smt2,unsat,0,1.30,1.25,99904
bitwuzla,2_seven_seg_5_A3-Default_new_cnd1.smt2,sat,0,5.69,5.49,307332
bitwuzla,2_seven_seg_5_A3-Default_new_cnd2.smt2,unsat,0,7.53,7.35,236068
bitwuzla,2_seven_seg_5_A3-Default_old_cnd1.smt2,sat,0,2.91,2.72,320924
bitwuzla,2_seven_seg_5_A3-Default_old_cnd2.smt2,unsat,0,23.85,23.61,309584
bitwuzla,2_seven_seg_5_A4-Default_new_cnd1.smt2,sat,0,29.56,29.13,685304
bitwuzla,2_seven_seg_5_A4-Default_new_cnd2.smt2,unsat,0,45.46,44.86,676640
bitwuzla,2_seven_seg_5_A5-Default_new_cnd1.smt2,sat,0,38.50,37.16,2157320
bitwuzla,2_seven_seg_5_A5-Default_new_cnd2.smt2,unsat,0,388.66,385.87,1794244
bitwuzla,2_seven_seg_6_A2-Default_new_cnd1.smt2,sat,0,1.59,1.49,163248
bitwuzla,2_seven_seg_6_A2-Default_new_cnd2.smt2,unsat,0,2.22,2.15,130288
bitwuzla,2_seven_seg_6_A3-Default_new_cnd1.smt2,sat,0,5.58,5.38,309940
bitwuzla,2_seven_seg_6_A3-Default_new_cnd2.smt2,unsat,0,5.32,5.15,235224
bitwuzla,2_seven_seg_6_A3-Default_old_cnd1.smt2,sat,0,3.14,2.93,323700
bitwuzla,2_seven_seg_6_A3-Default_old_cnd2.smt2,unsat,0,14.22,13.97,313588
bitwuzla,2_seven_seg_6_A4-Default_new_cnd1.smt2,sat,0,15.42,14.93,697288
bitwuzla,2_seven_seg_6_A4-Default_new_cnd2.smt2,unsat,0,67.89,67.20,666276
bitwuzla,2_seven_seg_6_A5-Default_new_cnd1.smt2,sat,0,57.26,55.79,2204528
bitwuzla,2_seven_seg_6_A5-Default_new_cnd2.smt2,unsat,0,298.92,296.21,1723516
bitwuzla,2_seven_seg_7_A2-Default_new_cnd1.smt2,sat,0,1.79,1.68,165664
bitwuzla,2_seven_seg_7_A2-Default_new_cnd2.smt2,unsat,0,1.49,1.42,103664
bitwuzla,2_seven_seg_7_A3-Default_new_cnd1.smt2,sat,0,5.34,5.13,308408
bitwuzla,2_seven_seg_7_A3-Default_new_cnd2.smt2,unsat,0,4.72,4.56,231092
bitwuzla,2_seven_seg_7_A3-Default_old_cnd1.smt2,sat,0,20.17,19.77,488424
bitwuzla,2_seven_seg_7_A3-Default_old_cnd2.smt2,unsat,0,14.06,13.83,310208
bitwuzla,2_seven_seg_7_A4-Default_new_cnd1.smt2,sat,0,8.24,7.77,724248
bitwuzla,2_seven_seg_7_A4-Default_new_cnd2.smt2,unsat,0,42.56,41.79,784204
bitwuzla,2_seven_seg_7_A5-Default_new_cnd1.smt2,sat,0,58.55,57.15,2193800
bitwuzla,2_seven_seg_7_A5-Default_new_cnd2.smt2,unsat,0,306.29,303.17,1641564
bitwuzla,2_seven_seg_8_A2-Default_new_cnd1.smt2,sat,0,1.74,1.64,170360
bitwuzla,2_seven_seg_8_A2-Default_new_cnd2.smt2,unsat,0,4.46,4.36,168584
bitwuzla,2_seven_seg_8_A3-Default_new_cnd1.smt2,sat,0,3.07,2.86,322416
bitwuzla,2_seven_seg_8_A3-Default_new_cnd2.smt2,unsat,0,5.75,5.57,252112
bitwuzla,2_seven_seg_8_A3-Default_old_cnd1.smt2,sat,0,4.43,4.20,358692
bitwuzla,2_seven_seg_8_A3-Default_old_cnd2.smt2,unsat,0,26.61,26.35,333912
bitwuzla,2_seven_seg_8_A4-Default_new_cnd1.smt2,sat,0,138.42,137.13,1010544
bitwuzla,2_seven_seg_8_A4-Default_new_cnd2.smt2,unsat,0,61.34,60.57,797912
bitwuzla,2_seven_seg_8_A5-Default_new_cnd1.smt2,sat,0,25.86,24.43,2277448
bitwuzla,2_seven_seg_8_A5-Default_new_cnd2.smt2,unsat,0,578.70,575.23,1987716
bitwuzla,2_seven_seg_9_A2-Default_new_cnd1.smt2,sat,0,2.71,2.59,167200
bitwuzla,2_seven_seg_9_A2-Default_new_cnd2.smt2,unsat,0,5.17,5.03,159896
bitwuzla,2_seven_seg_9_A3-Default_new_cnd1.smt2,sat,0,6.39,6.18,319360
bitwuzla,2_seven_seg_9_A3-Default_new_cnd2.smt2,unsat,0,5.47,5.32,239664
bitwuzla,2_seven_seg_9_A3-Default_old_cnd1.smt2,sat,0,5.74,5.51,340144
bitwuzla,2_seven_seg_9_A3-Default_old_cnd2.smt2,unsat,0,14.58,14.31,316488
bitwuzla,2_seven_seg_9_A4-Default_new_cnd1.smt2,sat,0,146.38,145.21,991576
bitwuzla,2_seven_seg_9_A4-Default_new_cnd2.smt2,unsat,0,26.62,26.25,606716
bitwuzla,2_seven_seg_9_A5-Default_new_cnd1.smt2,sat,0,129.73,128.26,2304404
bitwuzla,2_seven_seg_9_A5-Default_new_cnd2.smt2,sat,0,25.75,24.80,1431420
bitwuzla,3_gray_10_A2-Default_new_cnd1.smt2,sat,0,2.18,2.08,160328
bitwuzla,3_gray_10_A2-Default_new_cnd2.smt2,unsat,0,1.45,1.39,102520
bitwuzla,3_gray_10_A3-ExtraHidden_new_cnd1.smt2,sat,0,3.07,2.87,331212
bitwuzla,3_gray_10_A3-ExtraHidden_new_cnd2.smt2,unsat,0,21.22,21.00,276928
bitwuzla,3_gray_11_A2-Default_new_cnd1.smt2,sat,0,1.95,1.85,166616
bitwuzla,3_gray_11_A2-Default_new_cnd2.smt2,unsat,0,1.51,1.43,109392
bitwuzla,3_gray_11_A3-ExtraHidden_new_cnd1.smt2,sat,0,3.12,2.88,340360
bitwuzla,3_gray_11_A3-ExtraHidden_new_cnd2.smt2,unsat,0,25.09,24.87,288376
bitwuzla,3_gray_11_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.02,5760
bitwuzla,3_gray_11_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.02,5760
bitwuzla,3_gray_1_A2-Default_new_cnd1.smt2,sat,0,1.42,1.33,116564
bitwuzla,3_gray_1_A2-Default_new_cnd2.smt2,unsat,0,5.75,5.70,93740
bitwuzla,3_gray_1_A3-Default_new_cnd1.smt2,sat,0,3.09,2.93,287092
bitwuzla,3_gray_1_A3-Default_new_cnd2.smt2,unsat,0,11.43,11.26,207612
bitwuzla,3_gray_1_A3-Default_old_cnd1.smt2,sat,0,4.35,4.14,306444
bitwuzla,3_gray_1_A3-Default_old_cnd2.smt2,unsat,0,32.08,31.88,276144
bitwuzla,3_gray_1_A4-Default_new_cnd1.smt2,sat,0,7.54,7.17,635320
bitwuzla,3_gray_1_A4-Default_new_cnd2.smt2,unsat,0,60.15,59.73,532904
bitwuzla,3_gray_1_A5-Default_new_cnd1.smt2,sat,0,20.06,18.98,1654668
bitwuzla,3_gray_1_A5-Default_new_cnd2.smt2,,124,600.09,597.54,1651200
bitwuzla,3_gray_2_A2-Default_new_cnd1.smt2,sat,0,1.47,1.39,139252
bitwuzla,3_gray_2_A2-Default_new_cnd2.smt2,unsat,0,1.98,1.93,82320
bitwuzla,3_gray_2_A3-Default_new_cnd1.smt2,sat,0,3.13,2.95,276704
bitwuzla,3_gray_2_A3-Default_new_cnd2.smt2,unsat,0,1.15,1.05,149116
bitwuzla,3_gray_2_A3-Default_old_cnd1.smt2,sat,0,2.90,2.72,298928
bitwuzla,3_gray_2_A3-Default_old_cnd2.smt2,unsat,0,2.87,2.75,182304
bitwuzla,3_gray_2_A4-Default_new_cnd1.smt2,sat,0,9.16,8.77,631376
bitwuzla,3_gray_2_A4-Default_new_cnd2.smt2,unsat,0,73.94,73.69,389760
bitwuzla,3_gray_2_A5-Default_new_cnd1.smt2,sat,0,33.69,32.63,1648852
bitwuzla,3_gray_2_A5-Default_new_cnd2.smt2,,124,600.11,598.03,1644860
bitwuzla,3_gray_3_A2-Default_new_cnd1.smt2,sat,0,1.20,1.11,139956
bitwuzla,3_gray_3_A2-Default_new_cnd2.smt2,unsat,0,5.55,5.49,93896
bitwuzla,3_gray_3_A3-Default_new_cnd1.smt2,sat,0,4.40,4.24,277416
bitwuzla,3_gray_3_A3-Default_new_cnd2.smt2,unsat,0,13.11,12.96,203300
bitwuzla,3_gray_3_A3-Default_old_cnd1.smt2,sat,0,3.79,3.59,301424
bitwuzla,3_gray_3_A3-Default_old_cnd2.smt2,unsat,0,25.62,25.42,271460
bitwuzla,3_gray_3_A4-Default_new_cnd1.smt2,sat,0,8.24,7.85,620488
bitwuzla,3_gray_3_A4-Default_new_cnd2.smt2,unsat,0,126.62,126.12,567432
bitwuzla,3_gray_3_A5-Default_new_cnd1.smt2,sat,0,44.93,43.87,1611172
bitwuzla,3_gray_3_A5-Default_new_cnd2.smt2,,124,600.08,597.84,1573108
bitwuzla,3_gray_4_A2-Default_new_cnd1.smt2,sat,0,1.21,1.12,138152
bitwuzla,3_gray_4_A2-Default_new_cnd2.smt2,unsat,0,1.05,0.99,92280
bitwuzla,3_gray_4_A3-Default_new_cnd1.smt2,sat,0,4.25,4.08,266592
bitwuzla,3_gray_4_A3-Default_new_cnd2.smt2,unsat,0,23.29,23.09,212288
bitwuzla,3_gray_4_A3-Default_old_cnd1.smt2,sat,0,3.09,2.90,286676
bitwuzla,3_gray_4_A3-Default_old_cnd2.smt2,unsat,0,29.59,29.38,253888
bitwuzla,3_gray_4_A4-Default_new_cnd1.smt2,sat,0,7.93,7.59,547144
bitwuzla,3_gray_4_A4-Default_new_cnd2.smt2,unsat,0,2.15,1.97,273688
bitwuzla,3_gray_4_A5-Default_new_cnd1.smt2,sat,0,51.44,50.23,1924708
bitwuzla,3_gray_4_A5-Default_new_cnd2.smt2,,124,600.10,597.96,1497280
bitwuzla,3_gray_5_A2-Default_new_cnd1.smt2,sat,0,1.49,1.41,142956
bitwuzla,3_gray_5_A2-Default_new_cnd2.smt2,unsat,0,1.29,1.24,84192
bitwuzla,3_gray_5_A3-Default_new_cnd1.smt2,sat,0,3.45,3.28,268576
bitwuzla,3_gray_5_A3-Default_new_cnd2.smt2,unsat,0,1.88,1.79,152428
bitwuzla,3_gray_5_A3-Default_old_cnd1.smt2,sat,0,2.89,2.72,294588
bitwuzla,3_gray_5_A3-Default_old_cnd2.smt2,unsat,0,5.51,5.37,206872
bitwuzla,3_gray_5_A4-Default_new_cnd1.smt2,sat,0,8.73,8.24,739024
bitwuzla,3_gray_5_A4-Default_new_cnd2.smt2,unsat,0,11.12,10.86,391772
bitwuzla,3_gray_5_A5-Default_new_cnd1.smt2,sat,0,26.74,25.48,1968220
bitwuzla,3_gray_5_A5-Default_new_cnd2.smt2,,124,600.10,597.89,1532824
bitwuzla,3_gray_6_A2-Default_new_cnd1.smt2,sat,0,1.24,1.14,143012
bitwuzla,3_gray_6_A2-Default_new_cnd2.smt2,unsat,0,1.32,1.26,90224
bitwuzla,3_gray_6_A3-Default_new_cnd1.smt2,sat,0,3.18,3.00,275056
bitwuzla,3_gray_6_A3-Default_new_cnd2.smt2,unsat,0,21.25,21.06,211684
bitwuzla,3_gray_6_A3-Default_old_cnd1.smt2,sat,0,3.80,3.61,301036
bitwuzla,3_gray_6_A3-Default_old_cnd2.smt2,unsat,0,27.74,27.53,282436
bitwuzla,3_gray_6_A4-Default_new_cnd1.smt2,sat,0,6.71,6.36,618392
bitwuzla,3_gray_6_A4-Default_new_cnd2.smt2,unsat,0,150.35,149.82,506172
