Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
cvc5_incremental.sh,2_delay_14_A5-Default_new_cnd2.smt2,unsat,0,121.41,118.89,2176268
cvc5_incremental.sh,2_delay_15_A1-Default_new_cnd1.smt2,sat,0,0.82,0.78,92636
cvc5_incremental.sh,2_delay_15_A1-Default_new_cnd2.smt2,unsat,0,0.65,0.60,83504
cvc5_incremental.sh,2_delay_15_A2-Default_new_cnd1.smt2,unsat,0,0.06,0.05,22464
cvc5_incremental.sh,2_delay_15_A2-Default_new_cnd2.smt2,unsat,0,0.05,0.05,22464
cvc5_incremental.sh,2_delay_15_A3-Default_new_cnd1.smt2,sat,0,38.36,37.93,528180
cvc5_incremental.sh,2_delay_15_A3-Default_new_cnd2.smt2,unsat,0,0.95,0.86,158708
cvc5_incremental.sh,2_delay_15_A3-Default_old_cnd1.smt2,sat,0,263.56,262.84,580932
cvc5_incremental.sh,2_delay_15_A3-Default_old_cnd2.smt2,unsat,0,1.09,1.00,176972
cvc5_incremental.sh,2_delay_15_A3-ExtraHidden_new_cnd1.smt2,sat,0,27.34,26.87,504456
cvc5_incremental.sh,2_delay_15_A3-ExtraHidden_new_cnd2.smt2,unsat,0,15.11,14.85,333596
cvc5_incremental.sh,2_delay_15_A4-Default_new_cnd1.smt2,unsat,0,0.20,0.19,39168
cvc5_incremental.sh,2_delay_15_A4-Default_new_cnd2.smt2,unsat,0,0.21,0.19,38592
cvc5_incremental.sh,2_delay_15_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_delay_15_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_delay_16_A1-Default_new_cnd1.smt2,sat,0,2.62,2.52,150360
cvc5_incremental.sh,2_delay_16_A1-Default_new_cnd2.smt2,unsat,0,0.79,0.74,88788
cvc5_incremental.sh,2_delay_16_A2-Default_new_cnd1.smt2,unsat,0,0.06,0.05,23040
cvc5_incremental.sh,2_delay_16_A2-Default_new_cnd2.smt2,unsat,0,0.06,0.05,22752
cvc5_incremental.sh,2_delay_16_A3-ExtraHidden_new_cnd1.smt2,sat,0,29.23,28.75,585200
cvc5_incremental.sh,2_delay_16_A3-ExtraHidden_new_cnd2.smt2,unsat,0,14.33,14.06,349208
cvc5_incremental.sh,2_delay_1_A2-Default_new_cnd1.smt2,sat,0,5.42,5.27,191100
cvc5_incremental.sh,2_delay_1_A2-Default_new_cnd2.smt2,unsat,0,1.25,1.19,116424
cvc5_incremental.sh,2_delay_1_A3-Default_new_cnd1.smt2,sat,0,22.19,21.87,400112
cvc5_incremental.sh,2_delay_1_A3-Default_new_cnd2.smt2,unsat,0,7.08,6.90,262972
cvc5_incremental.sh,2_delay_1_A3-Default_old_cnd1.smt2,sat,0,27.74,27.36,457484
cvc5_incremental.sh,2_delay_1_A3-Default_old_cnd2.smt2,unsat,0,10.00,9.83,302184
cvc5_incremental.sh,2_delay_1_A4-Default_new_cnd1.smt2,sat,0,501.02,498.74,891368
cvc5_incremental.sh,2_delay_1_A4-Default_new_cnd2.smt2,unsat,0,204.34,203.54,675084
cvc5_incremental.sh,2_delay_1_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_delay_1_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_delay_2_A2-Default_new_cnd1.smt2,sat,0,5.63,5.51,179320
cvc5_incremental.sh,2_delay_2_A2-Default_new_cnd2.smt2,unsat,0,1.21,1.16,112104
cvc5_incremental.sh,2_delay_2_A3-Default_new_cnd1.smt2,sat,0,18.65,18.40,387952
cvc5_incremental.sh,2_delay_2_A3-Default_new_cnd2.smt2,unsat,0,6.24,6.05,264068
cvc5_incremental.sh,2_delay_2_A3-Default_old_cnd1.smt2,sat,0,21.63,21.27,445812
cvc5_incremental.sh,2_delay_2_A3-Default_old_cnd2.smt2,unsat,0,7.23,7.04,302916
cvc5_incremental.sh,2_delay_2_A4-Default_new_cnd1.smt2,sat,0,202.84,201.40,847304
cvc5_incremental.sh,2_delay_2_A4-Default_new_cnd2.smt2,unsat,0,86.16,85.40,669744
cvc5_incremental.sh,2_delay_2_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_delay_2_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_delay_3_A2-Default_new_cnd1.smt2,sat,0,10.85,10.68,232152
cvc5_incremental.sh,2_delay_3_A2-Default_new_cnd2.smt2,unsat,0,5.19,5.09,159876
cvc5_incremental.sh,2_delay_3_A3-Default_new_cnd1.smt2,sat,0,92.28,91.87,447896
cvc5_incremental.sh,2_delay_3_A3-Default_new_cnd2.smt2,unsat,0,16.88,16.65,271188
cvc5_incremental.sh,2_delay_3_A3-Default_old_cnd1.smt2,sat,0,325.42,324.78,540924
cvc5_incremental.sh,2_delay_3_A3-Default_old_cnd2.smt2,unsat,0,131.43,131.11,334432
cvc5_incremental.sh,2_delay_3_A4-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_delay_3_A4-Default_new_cnd2.smt2,unsat,0,74.38,73.64,656608
cvc5_incremental.sh,2_delay_3_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_delay_3_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_delay_4_A2-Default_new_cnd1.smt2,sat,0,8.32,8.19,223232
cvc5_incremental.sh,2_delay_4_A2-Default_new_cnd2.smt2,unsat,0,1.43,1.37,127352
cvc5_incremental.sh,2_delay_4_A3-Default_new_cnd1.smt2,sat,0,65.60,65.14,508416
cvc5_incremental.sh,2_delay_4_A3-Default_new_cnd2.smt2,unsat,0,9.85,9.66,271084
cvc5_incremental.sh,2_delay_4_A3-Default_old_cnd1.smt2,sat,0,244.70,244.06,562496
cvc5_incremental.sh,2_delay_4_A3-Default_old_cnd2.smt2,unsat,0,14.80,14.58,344812
cvc5_incremental.sh,2_delay_4_A4-Default_new_cnd1.smt2,sat,0,461.97,459.75,927928
cvc5_incremental.sh,2_delay_4_A4-Default_new_cnd2.smt2,unsat,0,112.76,111.93,693392
cvc5_incremental.sh,2_delay_4_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_delay_4_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_delay_5_A2-Default_new_cnd1.smt2,sat,0,9.68,9.53,216620
cvc5_incremental.sh,2_delay_5_A2-Default_new_cnd2.smt2,unsat,0,1.80,1.72,139372
cvc5_incremental.sh,2_delay_5_A3-Default_new_cnd1.smt2,sat,0,67.26,66.92,457260
cvc5_incremental.sh,2_delay_5_A3-Default_new_cnd2.smt2,unsat,0,11.32,11.11,273152
cvc5_incremental.sh,2_delay_5_A3-Default_old_cnd1.smt2,sat,0,359.32,358.46,549160
cvc5_incremental.sh,2_delay_5_A3-Default_old_cnd2.smt2,unsat,0,21.72,21.49,332384
cvc5_incremental.sh,2_delay_5_A4-Default_new_cnd1.smt2,sat,0,400.65,398.63,991636
cvc5_incremental.sh,2_delay_5_A4-Default_new_cnd2.smt2,unsat,0,48.34,47.69,668832
cvc5_incremental.sh,2_delay_5_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_delay_5_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_delay_6_A2-Default_new_cnd1.smt2,sat,0,9.67,9.53,222144
cvc5_incremental.sh,2_delay_6_A2-Default_new_cnd2.smt2,unsat,0,4.15,4.05,144188
cvc5_incremental.sh,2_delay_6_A3-Default_new_cnd1.smt2,sat,0,64.88,64.47,472144
cvc5_incremental.sh,2_delay_6_A3-Default_new_cnd2.smt2,unsat,0,14.34,14.13,279872
cvc5_incremental.sh,2_delay_6_A3-Default_old_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_delay_6_A3-Default_old_cnd2.smt2,unsat,0,455.42,454.89,388360
cvc5_incremental.sh,2_delay_6_A4-Default_new_cnd1.smt2,sat,0,185.00,183.43,1005516
cvc5_incremental.sh,2_delay_6_A4-Default_new_cnd2.smt2,unsat,0,23.80,23.23,683948
cvc5_incremental.sh,2_delay_6_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_delay_6_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_delay_7_A2-Default_new_cnd1.smt2,sat,0,8.60,8.47,240396
cvc5_incremental.sh,2_delay_7_A2-Default_new_cnd2.smt2,unsat,0,3.80,3.69,149644
cvc5_incremental.sh,2_delay_7_A3-Default_new_cnd1.smt2,sat,0,63.58,63.25,474632
cvc5_incremental.sh,2_delay_7_A3-Default_new_cnd2.smt2,unsat,0,45.83,45.62,310388
cvc5_incremental.sh,2_delay_7_A3-Default_old_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_delay_7_A3-Default_old_cnd2.smt2,unsat,0,279.35,279.04,373912
cvc5_incremental.sh,2_delay_7_A4-Default_new_cnd1.smt2,unsat,0,0.21,0.19,39168
cvc5_incremental.sh,2_delay_7_A4-Default_new_cnd2.smt2,unsat,0,0.20,0.19,38592
cvc5_incremental.sh,2_delay_7_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_delay_7_A5-Default_new_cnd2.smt2,unsat,0,69.10,67.61,1676440
cvc5_incremental.sh,2_delay_8_A2-Default_new_cnd1.smt2,sat,0,17.21,17.06,224012
cvc5_incremental.sh,2_delay_8_A2-Default_new_cnd2.smt2,unsat,0,3.28,3.17,149436
cvc5_incremental.sh,2_delay_8_A3-Default_new_cnd1.smt2,sat,0,49.34,48.93,459676
cvc5_incremental.sh,2_delay_8_A3-Default_new_cnd2.smt2,unsat,0,11.18,10.96,280036
cvc5_incremental.sh,2_delay_8_A3-Default_old_cnd1.smt2,sat,0,262.32,261.78,551744
cvc5_incremental.sh,2_delay_8_A3-Default_old_cnd2.smt2,unsat,0,20.05,19.80,355272
cvc5_incremental.sh,2_delay_8_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_delay_8_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_delay_9_A2-Default_new_cnd1.smt2,sat,0,7.41,7.26,224388
cvc5_incremental.sh,2_delay_9_A2-Default_new_cnd2.smt2,unsat,0,6.20,6.09,169476
cvc5_incremental.sh,2_delay_9_A3-Default_new_cnd1.smt2,sat,0,94.28,93.87,489780
cvc5_incremental.sh,2_delay_9_A3-Default_new_cnd2.smt2,unsat,0,16.91,16.69,302224
cvc5_incremental.sh,2_delay_9_A3-Default_old_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_delay_9_A3-Default_old_cnd2.smt2,unsat,0,30.62,30.37,344804
cvc5_incremental.sh,2_delay_9_A4-Default_new_cnd1.smt2,unsat,0,0.21,0.19,39456
cvc5_incremental.sh,2_delay_9_A4-Default_new_cnd2.smt2,unsat,0,0.21,0.20,38880
cvc5_incremental.sh,2_delay_9_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_delay_9_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_gray_10_A2-Default_new_cnd1.smt2,sat,0,30.75,30.56,273356
cvc5_incremental.sh,2_gray_10_A2-Default_new_cnd2.smt2,unsat,0,6.19,6.07,173712
cvc5_incremental.sh,2_gray_10_A3-Default_new_cnd1.smt2,sat,0,94.07,93.57,573072
cvc5_incremental.sh,2_gray_10_A3-Default_new_cnd2.smt2,unsat,0,27.74,27.46,374588
cvc5_incremental.sh,2_gray_10_A3-Default_old_cnd1.smt2,sat,0,481.76,480.38,745884
cvc5_incremental.sh,2_gray_10_A3-Default_old_cnd2.smt2,unsat,0,238.12,237.66,428912
cvc5_incremental.sh,2_gray_10_A4-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_gray_10_A4-Default_new_cnd2.smt2,unsat,0,161.40,160.04,861900
cvc5_incremental.sh,2_gray_10_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_gray_10_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_gray_11_A2-Default_new_cnd1.smt2,sat,0,33.97,33.76,293112
cvc5_incremental.sh,2_gray_11_A2-Default_new_cnd2.smt2,unsat,0,5.83,5.73,181200
cvc5_incremental.sh,2_gray_11_A3-Default_new_cnd1.smt2,sat,0,188.68,188.00,589708
cvc5_incremental.sh,2_gray_11_A3-Default_new_cnd2.smt2,unsat,0,37.00,36.67,404924
cvc5_incremental.sh,2_gray_11_A3-Default_old_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_gray_11_A3-Default_old_cnd2.smt2,unsat,0,98.02,97.57,470288
cvc5_incremental.sh,2_gray_11_A4-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_gray_11_A4-Default_new_cnd2.smt2,unsat,0,187.16,185.68,895220
cvc5_incremental.sh,2_gray_11_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_gray_11_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_gray_11_Monolithic_new_cnd1.smt2,sat,0,26.60,26.37,304080
cvc5_incremental.sh,2_gray_11_Monolithic_new_cnd2.smt2,unsat,0,34.28,34.00,290648
cvc5_incremental.sh,2_gray_1_A2-Default_new_cnd1.smt2,sat,0,14.45,14.30,249304
cvc5_incremental.sh,2_gray_1_A2-Default_new_cnd2.smt2,unsat,0,4.86,4.76,168964
cvc5_incremental.sh,2_gray_1_A3-Default_new_cnd1.smt2,sat,0,107.04,106.55,498516
cvc5_incremental.sh,2_gray_1_A3-Default_new_cnd2.smt2,unsat,0,66.14,65.84,348276
cvc5_incremental.sh,2_gray_1_A3-Default_old_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_gray_1_A3-Default_old_cnd2.smt2,unsat,0,92.91,92.50,421508
cvc5_incremental.sh,2_gray_1_A4-Default_new_cnd1.smt2,sat,0,541.80,538.10,1088176
cvc5_incremental.sh,2_gray_1_A4-Default_new_cnd2.smt2,unsat,0,21.14,20.57,735092
cvc5_incremental.sh,2_gray_1_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_gray_1_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_gray_2_A2-Default_new_cnd1.smt2,sat,0,17.12,16.93,267016
cvc5_incremental.sh,2_gray_2_A2-Default_new_cnd2.smt2,unsat,0,7.32,7.21,162600
cvc5_incremental.sh,2_gray_2_A3-Default_new_cnd1.smt2,sat,0,215.97,215.42,522776
cvc5_incremental.sh,2_gray_2_A3-Default_new_cnd2.smt2,unsat,0,93.57,93.31,346912
cvc5_incremental.sh,2_gray_2_A3-Default_old_cnd1.smt2,sat,0,373.71,373.01,605484
cvc5_incremental.sh,2_gray_2_A3-Default_old_cnd2.smt2,unsat,0,161.37,161.04,399368
cvc5_incremental.sh,2_gray_2_A4-Default_new_cnd1.smt2,sat,0,191.17,190.08,765620
cvc5_incremental.sh,2_gray_2_A4-Default_new_cnd2.smt2,unsat,0,135.96,134.97,806832
cvc5_incremental.sh,2_gray_2_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_gray_2_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_gray_3_A2-Default_new_cnd1.smt2,sat,0,18.17,18.01,272728
cvc5_incremental.sh,2_gray_3_A2-Default_new_cnd2.smt2,unsat,0,7.02,6.91,163148
cvc5_incremental.sh,2_gray_3_A3-Default_new_cnd1.smt2,sat,0,180.12,179.55,614824
cvc5_incremental.sh,2_gray_3_A3-Default_new_cnd2.smt2,unsat,0,156.92,156.62,354664
cvc5_incremental.sh,2_gray_3_A3-Default_old_cnd1.smt2,sat,0,457.47,456.65,608256
cvc5_incremental.sh,2_gray_3_A3-Default_old_cnd2.smt2,unsat,0,140.14,139.84,399568
cvc5_incremental.sh,2_gray_3_A4-Default_new_cnd1.smt2,sat,0,192.12,190.27,1101148
cvc5_incremental.sh,2_gray_3_A4-Default_new_cnd2.smt2,unsat,0,39.52,38.83,770548
cvc5_incremental.sh,2_gray_3_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_gray_3_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_gray_4_A2-Default_new_cnd1.smt2,sat,0,32.29,32.10,270364
cvc5_incremental.sh,2_gray_4_A2-Default_new_cnd2.smt2,unsat,0,7.35,7.25,175324
cvc5_incremental.sh,2_gray_4_A3-Default_new_cnd1.smt2,sat,0,225.68,225.11,498180
cvc5_incremental.sh,2_gray_4_A3-Default_new_cnd2.smt2,unsat,0,220.17,219.84,360980
cvc5_incremental.sh,2_gray_4_A3-Default_old_cnd1.smt2,sat,0,558.26,557.49,634300
cvc5_incremental.sh,2_gray_4_A3-Default_old_cnd2.smt2,unsat,0,273.63,273.23,392548
cvc5_incremental.sh,2_gray_4_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_gray_4_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_gray_5_A2-Default_new_cnd1.smt2,sat,0,34.81,34.62,280948
cvc5_incremental.sh,2_gray_5_A2-Default_new_cnd2.smt2,unsat,0,10.31,10.18,168892
cvc5_incremental.sh,2_gray_5_A3-Default_new_cnd1.smt2,sat,0,115.12,114.60,508224
cvc5_incremental.sh,2_gray_5_A3-Default_new_cnd2.smt2,unsat,0,87.94,87.65,369956
cvc5_incremental.sh,2_gray_5_A3-Default_old_cnd1.smt2,sat,0,522.37,521.42,655408
cvc5_incremental.sh,2_gray_5_A3-Default_old_cnd2.smt2,unsat,0,276.36,275.89,406876
cvc5_incremental.sh,2_gray_5_A4-Default_new_cnd1.smt2,sat,0,188.20,186.49,878984
cvc5_incremental.sh,2_gray_5_A4-Default_new_cnd2.smt2,unsat,0,164.02,163.15,791028
cvc5_incremental.sh,2_gray_5_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_gray_5_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_gray_6_A2-Default_new_cnd1.smt2,sat,0,15.57,15.42,249136
cvc5_incremental.sh,2_gray_6_A2-Default_new_cnd2.smt2,unsat,0,13.46,13.35,170020
cvc5_incremental.sh,2_gray_6_A3-Default_new_cnd1.smt2,sat,0,102.18,101.66,545220
cvc5_incremental.sh,2_gray_6_A3-Default_new_cnd2.smt2,unsat,0,15.99,15.74,318108
cvc5_incremental.sh,2_gray_6_A3-Default_old_cnd1.smt2,sat,0,509.33,508.37,624556
cvc5_incremental.sh,2_gray_6_A3-Default_old_cnd2.smt2,unsat,0,17.16,16.91,364336
cvc5_incremental.sh,2_gray_6_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_gray_6_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_gray_7_A2-Default_new_cnd1.smt2,sat,0,23.60,23.41,265360
cvc5_incremental.sh,2_gray_7_A2-Default_new_cnd2.smt2,unsat,0,13.51,13.40,168148
cvc5_incremental.sh,2_gray_7_A3-Default_new_cnd1.smt2,sat,0,81.73,81.24,510844
cvc5_incremental.sh,2_gray_7_A3-Default_new_cnd2.smt2,unsat,0,41.09,40.79,359152
cvc5_incremental.sh,2_gray_7_A3-Default_old_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_gray_7_A3-Default_old_cnd2.smt2,unsat,0,135.71,135.32,395600
cvc5_incremental.sh,2_gray_7_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_gray_7_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_gray_8_A2-Default_new_cnd1.smt2,sat,0,11.12,10.95,275640
cvc5_incremental.sh,2_gray_8_A2-Default_new_cnd2.smt2,unsat,0,5.10,4.98,170460
cvc5_incremental.sh,2_gray_8_A3-Default_new_cnd1.smt2,sat,0,111.69,111.16,515232
cvc5_incremental.sh,2_gray_8_A3-Default_new_cnd2.smt2,unsat,0,45.45,45.14,375252
cvc5_incremental.sh,2_gray_8_A3-Default_old_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_gray_8_A3-Default_old_cnd2.smt2,unsat,0,125.24,124.86,384484
cvc5_incremental.sh,2_gray_8_A4-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_gray_8_A4-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_gray_8_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_gray_8_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_gray_9_A2-Default_new_cnd1.smt2,sat,0,17.75,17.54,280784
cvc5_incremental.sh,2_gray_9_A2-Default_new_cnd2.smt2,unsat,0,5.28,5.17,177700
cvc5_incremental.sh,2_gray_9_A3-Default_new_cnd1.smt2,sat,0,155.60,155.04,560668
cvc5_incremental.sh,2_gray_9_A3-Default_new_cnd2.smt2,unsat,0,73.94,73.63,362800
cvc5_incremental.sh,2_gray_9_A3-Default_old_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_gray_9_A3-Default_old_cnd2.smt2,unsat,0,251.40,250.87,444384
cvc5_incremental.sh,2_gray_9_A4-Default_new_cnd1.smt2,sat,0,461.51,458.76,979248
cvc5_incremental.sh,2_gray_9_A4-Default_new_cnd2.smt2,unsat,0,428.14,426.61,892404
cvc5_incremental.sh,2_gray_9_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_gray_9_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_seven_seg_10_A2-Default_new_cnd1.smt2,sat,0,24.24,24.03,297628
cvc5_incremental.sh,2_seven_seg_10_A2-Default_new_cnd2.smt2,unsat,0,4.27,4.16,166376
cvc5_incremental.sh,2_seven_seg_10_A3-Default_new_cnd1.smt2,sat,0,95.51,94.82,552192
cvc5_incremental.sh,2_seven_seg_10_A3-Default_new_cnd2.smt2,unsat,0,14.18,13.91,324088
cvc5_incremental.sh,2_seven_seg_10_A3-Default_old_cnd1.smt2,sat,0,84.31,83.55,681252
cvc5_incremental.sh,2_seven_seg_10_A3-Default_old_cnd2.smt2,unsat,0,33.30,33.00,367416
cvc5_incremental.sh,2_seven_seg_10_A4-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_seven_seg_10_A4-Default_new_cnd2.smt2,unsat,0,126.94,126.19,721024
cvc5_incremental.sh,2_seven_seg_10_A5-Default_new_cnd1.smt2,unsat,0,0.65,0.61,77556
cvc5_incremental.sh,2_seven_seg_10_A5-Default_new_cnd2.smt2,unsat,0,0.64,0.60,74292
cvc5_incremental.sh,2_seven_seg_11_A2-Default_new_cnd1.smt2,sat,0,29.60,29.37,306612
cvc5_incremental.sh,2_seven_seg_11_A2-Default_new_cnd2.smt2,unsat,0,6.30,6.16,175672
cvc5_incremental.sh,2_seven_seg_11_A3-Default_new_cnd1.smt2,sat,0,125.73,125.03,587840
cvc5_incremental.sh,2_seven_seg_11_A3-Default_new_cnd2.smt2,unsat,0,15.03,14.76,345044
cvc5_incremental.sh,2_seven_seg_11_A3-Default_old_cnd1.smt2,sat,0,359.39,358.02,649360
cvc5_incremental.sh,2_seven_seg_11_A3-Default_old_cnd2.smt2,unsat,0,17.25,16.99,367208
cvc5_incremental.sh,2_seven_seg_11_A4-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_seven_seg_11_A4-Default_new_cnd2.smt2,unsat,0,288.01,286.70,808700
cvc5_incremental.sh,2_seven_seg_11_A5-Default_new_cnd1.smt2,unsat,0,0.66,0.61,78264
cvc5_incremental.sh,2_seven_seg_11_A5-Default_new_cnd2.smt2,unsat,0,0.65,0.61,75188
cvc5_incremental.sh,2_seven_seg_12_A2-Default_new_cnd1.smt2,sat,0,27.25,27.03,301008
cvc5_incremental.sh,2_seven_seg_12_A2-Default_new_cnd2.smt2,unsat,0,4.57,4.47,180616
cvc5_incremental.sh,2_seven_seg_12_A3-Default_new_cnd1.smt2,sat,0,88.62,87.95,565052
cvc5_incremental.sh,2_seven_seg_12_A3-Default_new_cnd2.smt2,unsat,0,14.53,14.27,319636
cvc5_incremental.sh,2_seven_seg_12_A3-Default_old_cnd1.smt2,sat,0,80.68,79.81,583500
cvc5_incremental.sh,2_seven_seg_12_A3-Default_old_cnd2.smt2,unsat,0,19.49,19.22,366572
cvc5_incremental.sh,2_seven_seg_12_A4-Default_new_cnd1.smt2,sat,0,577.53,574.42,1125972
cvc5_incremental.sh,2_seven_seg_12_A4-Default_new_cnd2.smt2,unsat,0,87.22,86.27,784596
cvc5_incremental.sh,2_seven_seg_12_A5-Default_new_cnd1.smt2,unsat,0,0.65,0.62,78104
cvc5_incremental.sh,2_seven_seg_12_A5-Default_new_cnd2.smt2,unsat,0,0.65,0.61,74932
cvc5_incremental.sh,2_seven_seg_13_A2-Default_new_cnd1.smt2,sat,0,25.59,25.38,319308
cvc5_incremental.sh,2_seven_seg_13_A2-Default_new_cnd2.smt2,unsat,0,6.35,6.22,187548
cvc5_incremental.sh,2_seven_seg_13_A3-Default_new_cnd1.smt2,sat,0,80.07,79.41,548752
cvc5_incremental.sh,2_seven_seg_13_A3-Default_new_cnd2.smt2,unsat,0,12.10,11.86,326152
cvc5_incremental.sh,2_seven_seg_13_A3-Default_old_cnd1.smt2,sat,0,125.21,124.34,681384
cvc5_incremental.sh,2_seven_seg_13_A3-Default_old_cnd2.smt2,unsat,0,17.14,16.87,365816
cvc5_incremental.sh,2_seven_seg_13_A4-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_seven_seg_13_A4-Default_new_cnd2.smt2,unsat,0,169.89,168.69,833860
cvc5_incremental.sh,2_seven_seg_13_A5-Default_new_cnd1.smt2,unsat,0,0.65,0.61,78360
cvc5_incremental.sh,2_seven_seg_13_A5-Default_new_cnd2.smt2,unsat,0,0.65,0.61,75480
cvc5_incremental.sh,2_seven_seg_14_A2-Default_new_cnd1.smt2,sat,0,29.83,29.60,337844
cvc5_incremental.sh,2_seven_seg_14_A2-Default_new_cnd2.smt2,unsat,0,21.70,21.58,209280
cvc5_incremental.sh,2_seven_seg_14_A3-Default_new_cnd1.smt2,sat,0,77.45,76.96,618696
cvc5_incremental.sh,2_seven_seg_14_A3-Default_new_cnd2.smt2,unsat,0,15.60,15.32,393232
cvc5_incremental.sh,2_seven_seg_14_A3-Default_old_cnd1.smt2,sat,0,152.84,152.01,683964
cvc5_incremental.sh,2_seven_seg_14_A3-Default_old_cnd2.smt2,unsat,0,17.89,17.58,439816
cvc5_incremental.sh,2_seven_seg_14_A4-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,2_seven_seg_14_A4-Default_new_cnd2.smt2,unsat,0,231.00,229.76,828456
cvc5_incremental.sh,2_seven_seg_14_A5-Default_new_cnd1.smt2,unsat,0,0.67,0.63,80048
cvc5_incremental.sh,2_seven_seg_14_A5-Default_new_cnd2.smt2,unsat,0,0.67,0.63,76980
