Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
z3,2_seven_seg_7_A3-Default_new_cnd1.smt2,sat,0,120.99,120.64,526876
z3,2_seven_seg_7_A3-Default_new_cnd2.smt2,,124,600.02,599.77,412060
z3,2_seven_seg_7_A3-Default_old_cnd1.smt2,,124,600.04,599.56,680452
z3,2_seven_seg_7_A3-Default_old_cnd2.smt2,,124,600.03,599.77,415496
z3,2_seven_seg_7_A4-Default_new_cnd1.smt2,,124,600.08,598.93,1400408
z3,2_seven_seg_7_A4-Default_new_cnd2.smt2,,124,600.05,599.43,845204
z3,2_seven_seg_7_A5-Default_new_cnd1.smt2,,124,600.18,597.75,3221448
z3,2_seven_seg_7_A5-Default_new_cnd2.smt2,,124,600.16,598.39,2337856
z3,2_seven_seg_8_A2-Default_new_cnd1.smt2,sat,0,586.48,586.22,370196
z3,2_seven_seg_8_A2-Default_new_cnd2.smt2,unsat,0,60.59,60.46,204304
z3,2_seven_seg_8_A3-Default_new_cnd1.smt2,sat,0,105.04,104.61,607872
z3,2_seven_seg_8_A3-Default_new_cnd2.smt2,unsat,0,99.69,99.44,394092
z3,2_seven_seg_8_A3-Default_old_cnd1.smt2,,124,600.04,599.52,720888
z3,2_seven_seg_8_A3-Default_old_cnd2.smt2,unsat,0,94.22,93.93,417040
z3,2_seven_seg_8_A4-Default_new_cnd1.smt2,,124,600.08,598.93,1373348
z3,2_seven_seg_8_A4-Default_new_cnd2.smt2,,124,600.05,599.33,897040
z3,2_seven_seg_8_A5-Default_new_cnd1.smt2,,124,600.18,597.65,3306944
z3,2_seven_seg_8_A5-Default_new_cnd2.smt2,,124,600.17,598.19,2516204
z3,2_seven_seg_9_A2-Default_new_cnd1.smt2,sat,0,111.39,111.19,316672
z3,2_seven_seg_9_A2-Default_new_cnd2.smt2,unsat,0,48.82,48.71,201648
z3,2_seven_seg_9_A3-Default_new_cnd1.smt2,,124,600.04,599.59,636720
z3,2_seven_seg_9_A3-Default_new_cnd2.smt2,,124,600.02,599.74,424408
z3,2_seven_seg_9_A3-Default_old_cnd1.smt2,,124,600.04,599.51,722644
z3,2_seven_seg_9_A3-Default_old_cnd2.smt2,unsat,0,108.96,108.70,422872
z3,2_seven_seg_9_A4-Default_new_cnd1.smt2,,124,600.08,598.99,1369360
z3,2_seven_seg_9_A4-Default_new_cnd2.smt2,,124,600.06,599.44,862852
z3,2_seven_seg_9_A5-Default_new_cnd1.smt2,,124,600.18,597.68,3320444
z3,2_seven_seg_9_A5-Default_new_cnd2.smt2,,124,600.14,598.17,2505864
z3,3_gray_10_A2-Default_new_cnd1.smt2,sat,0,12.92,12.77,264236
z3,3_gray_10_A2-Default_new_cnd2.smt2,unsat,0,26.95,26.85,180248
z3,3_gray_10_A3-ExtraHidden_new_cnd1.smt2,sat,0,100.72,100.33,587268
z3,3_gray_10_A3-ExtraHidden_new_cnd2.smt2,,124,600.02,599.77,406760
z3,3_gray_11_A2-Default_new_cnd1.smt2,sat,0,6.44,6.25,308952
z3,3_gray_11_A2-Default_new_cnd2.smt2,unsat,0,22.92,22.80,190544
z3,3_gray_11_A3-ExtraHidden_new_cnd1.smt2,sat,0,50.34,49.96,573700
z3,3_gray_11_A3-ExtraHidden_new_cnd2.smt2,,124,600.03,599.75,427420
z3,3_gray_11_A4-Default_new_cnd1.smt2,unsat,0,0.11,0.09,29952
z3,3_gray_11_A4-Default_new_cnd2.smt2,unsat,0,0.11,0.09,29952
z3,3_gray_1_A2-Default_new_cnd1.smt2,sat,0,14.41,14.28,219168
z3,3_gray_1_A2-Default_new_cnd2.smt2,unsat,0,27.94,27.84,162728
z3,3_gray_1_A3-Default_new_cnd1.smt2,sat,0,42.71,42.45,433424
z3,3_gray_1_A3-Default_new_cnd2.smt2,unsat,0,102.41,102.19,344208
z3,3_gray_1_A3-Default_old_cnd1.smt2,sat,0,44.58,44.24,524832
z3,3_gray_1_A3-Default_old_cnd2.smt2,unsat,0,463.37,463.11,373232
z3,3_gray_1_A4-Default_new_cnd1.smt2,sat,0,170.19,169.39,1075524
z3,3_gray_1_A4-Default_new_cnd2.smt2,unsat,0,77.05,76.57,672108
z3,3_gray_1_A5-Default_new_cnd1.smt2,sat,0,72.55,70.45,2755120
z3,3_gray_1_A5-Default_new_cnd2.smt2,,124,600.15,598.18,2293844
z3,3_gray_2_A2-Default_new_cnd1.smt2,sat,0,4.84,4.73,217652
z3,3_gray_2_A2-Default_new_cnd2.smt2,unsat,0,19.07,18.96,162732
z3,3_gray_2_A3-Default_new_cnd1.smt2,sat,0,23.82,23.55,433272
z3,3_gray_2_A3-Default_new_cnd2.smt2,unsat,0,106.71,106.48,342580
z3,3_gray_2_A3-Default_old_cnd1.smt2,sat,0,149.97,149.66,509028
z3,3_gray_2_A3-Default_old_cnd2.smt2,unsat,0,73.22,73.00,337012
z3,3_gray_2_A4-Default_new_cnd1.smt2,,124,600.06,599.21,1083280
z3,3_gray_2_A4-Default_new_cnd2.smt2,,124,600.05,599.45,802620
z3,3_gray_2_A5-Default_new_cnd1.smt2,,124,600.14,598.11,2772184
z3,3_gray_2_A5-Default_new_cnd2.smt2,,124,600.15,598.43,2091992
z3,3_gray_3_A2-Default_new_cnd1.smt2,sat,0,6.36,6.22,222632
z3,3_gray_3_A2-Default_new_cnd2.smt2,unsat,0,51.07,50.97,164680
z3,3_gray_3_A3-Default_new_cnd1.smt2,sat,0,176.40,176.13,434624
z3,3_gray_3_A3-Default_new_cnd2.smt2,unsat,0,89.79,89.58,319484
z3,3_gray_3_A3-Default_old_cnd1.smt2,,124,600.04,599.60,601292
z3,3_gray_3_A3-Default_old_cnd2.smt2,unsat,0,91.41,91.19,364280
z3,3_gray_3_A4-Default_new_cnd1.smt2,sat,0,207.79,206.91,1151284
z3,3_gray_3_A4-Default_new_cnd2.smt2,unsat,0,305.58,305.04,738004
z3,3_gray_3_A5-Default_new_cnd1.smt2,sat,0,233.70,231.66,2763368
z3,3_gray_3_A5-Default_new_cnd2.smt2,,124,600.13,598.52,2132716
z3,3_gray_4_A2-Default_new_cnd1.smt2,sat,0,16.79,16.66,222180
z3,3_gray_4_A2-Default_new_cnd2.smt2,unsat,0,80.66,80.55,164376
z3,3_gray_4_A3-Default_new_cnd1.smt2,sat,0,22.06,21.79,430020
z3,3_gray_4_A3-Default_new_cnd2.smt2,unsat,0,47.39,47.21,315768
z3,3_gray_4_A3-Default_old_cnd1.smt2,sat,0,52.37,52.08,454908
z3,3_gray_4_A3-Default_old_cnd2.smt2,unsat,0,538.75,538.52,382012
z3,3_gray_4_A4-Default_new_cnd1.smt2,sat,0,56.85,56.24,899628
z3,3_gray_4_A4-Default_new_cnd2.smt2,unsat,0,28.98,28.54,638508
z3,3_gray_4_A5-Default_new_cnd1.smt2,sat,0,82.05,79.98,2753192
z3,3_gray_4_A5-Default_new_cnd2.smt2,,124,600.15,598.79,1847544
z3,3_gray_5_A2-Default_new_cnd1.smt2,sat,0,51.03,50.90,224324
z3,3_gray_5_A2-Default_new_cnd2.smt2,unsat,0,99.49,99.36,188188
z3,3_gray_5_A3-Default_new_cnd1.smt2,sat,0,20.24,19.95,436916
z3,3_gray_5_A3-Default_new_cnd2.smt2,unsat,0,90.32,90.13,318556
z3,3_gray_5_A3-Default_old_cnd1.smt2,sat,0,141.03,140.62,597868
z3,3_gray_5_A3-Default_old_cnd2.smt2,unsat,0,102.13,101.92,334024
z3,3_gray_5_A4-Default_new_cnd1.smt2,sat,0,189.37,188.49,1181644
z3,3_gray_5_A4-Default_new_cnd2.smt2,,124,600.05,599.47,785176
z3,3_gray_5_A5-Default_new_cnd1.smt2,,124,600.15,597.98,2897636
z3,3_gray_5_A5-Default_new_cnd2.smt2,,124,600.17,598.10,2389356
z3,3_gray_6_A2-Default_new_cnd1.smt2,sat,0,20.48,20.35,228732
z3,3_gray_6_A2-Default_new_cnd2.smt2,unsat,0,25.79,25.69,167992
z3,3_gray_6_A3-Default_new_cnd1.smt2,sat,0,78.87,78.59,446048
z3,3_gray_6_A3-Default_new_cnd2.smt2,unsat,0,213.59,213.36,354148
z3,3_gray_6_A3-Default_old_cnd1.smt2,sat,0,202.04,201.67,544268
z3,3_gray_6_A3-Default_old_cnd2.smt2,,124,600.03,599.77,390044
z3,3_gray_6_A4-Default_new_cnd1.smt2,sat,0,240.90,240.12,1062716
z3,3_gray_6_A4-Default_new_cnd2.smt2,,124,600.04,599.54,699204
z3,3_gray_6_A5-Default_new_cnd1.smt2,,124,600.17,597.82,3051468
z3,3_gray_6_A5-Default_new_cnd2.smt2,,124,600.10,598.67,1905880
z3,3_gray_7_A2-Default_new_cnd1.smt2,sat,0,10.58,10.45,233376
z3,3_gray_7_A2-Default_new_cnd2.smt2,unsat,0,32.28,32.18,171412
z3,3_gray_7_A3-Default_new_cnd1.smt2,sat,0,9.59,9.32,461748
z3,3_gray_7_A3-Default_new_cnd2.smt2,unsat,0,192.24,192.02,367940
z3,3_gray_7_A3-Default_old_cnd1.smt2,,124,600.04,599.57,633064
z3,3_gray_7_A3-Default_old_cnd2.smt2,unsat,0,579.33,579.08,401988
z3,3_gray_7_A4-Default_new_cnd1.smt2,unsat,0,0.11,0.10,30240
z3,3_gray_7_A4-Default_new_cnd2.smt2,unsat,0,0.11,0.10,30240
z3,3_gray_7_A5-Default_new_cnd1.smt2,,124,600.17,597.91,3122772
z3,3_gray_7_A5-Default_new_cnd2.smt2,,124,600.16,598.09,2439928
z3,3_gray_8_A2-Default_new_cnd1.smt2,sat,0,33.25,33.11,241016
z3,3_gray_8_A2-Default_new_cnd2.smt2,unsat,0,20.00,19.89,174276
z3,3_gray_8_A3-Default_new_cnd1.smt2,sat,0,37.39,37.09,468600
z3,3_gray_8_A3-Default_new_cnd2.smt2,unsat,0,136.94,136.72,338300
z3,3_gray_8_A3-Default_old_cnd1.smt2,sat,0,95.60,95.23,559976
z3,3_gray_8_A3-Default_old_cnd2.smt2,unsat,0,119.61,119.37,378812
z3,3_gray_8_A3-ExtraHidden_new_cnd1.smt2,sat,0,77.09,76.81,477688
z3,3_gray_8_A3-ExtraHidden_new_cnd2.smt2,,124,600.02,599.77,399600
z3,3_gray_8_A4-Default_new_cnd1.smt2,unsat,0,0.11,0.10,30240
z3,3_gray_8_A4-Default_new_cnd2.smt2,unsat,0,0.11,0.10,30240
z3,3_gray_8_A5-Default_new_cnd1.smt2,,124,600.15,597.84,3099012
z3,3_gray_8_A5-Default_new_cnd2.smt2,,124,600.14,598.41,2235976
z3,3_gray_9_A2-Default_new_cnd1.smt2,sat,0,15.34,15.20,259560
z3,3_gray_9_A2-Default_new_cnd2.smt2,unsat,0,23.45,23.35,176052
z3,3_gray_9_A3-Default_new_cnd1.smt2,sat,0,28.56,28.27,473512
z3,3_gray_9_A3-Default_new_cnd2.smt2,unsat,0,22.38,22.18,340680
z3,3_gray_9_A3-Default_old_cnd1.smt2,sat,0,145.74,145.34,609816
z3,3_gray_9_A3-Default_old_cnd2.smt2,unsat,0,87.81,87.57,385976
z3,3_gray_9_A3-ExtraHidden_new_cnd1.smt2,sat,0,101.17,100.79,558372
z3,3_gray_9_A3-ExtraHidden_new_cnd2.smt2,,124,600.03,599.74,421000
z3,3_gray_9_A4-Default_new_cnd1.smt2,unsat,0,0.12,0.10,30240
z3,3_gray_9_A4-Default_new_cnd2.smt2,unsat,0,0.11,0.10,29952
z3,3_gray_9_A5-Default_new_cnd1.smt2,sat,0,49.63,47.20,3163004
z3,3_gray_9_A5-Default_new_cnd2.smt2,,124,600.15,598.24,2437784
