Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
z3-4.13.4,2_delay_9_A3-Default_new_cnd2.smt2,unsat,0,105.12,104.77,509924
z3-4.13.4,2_delay_9_A3-Default_old_cnd1.smt2,sat,0,217.65,216.98,899560
z3-4.13.4,2_delay_9_A3-Default_old_cnd2.smt2,unsat,0,383.28,382.86,573016
z3-4.13.4,2_delay_9_A4-Default_new_cnd1.smt2,unsat,0,0.04,0.03,31968
z3-4.13.4,2_delay_9_A4-Default_new_cnd2.smt2,unsat,0,0.04,0.03,31680
z3-4.13.4,2_delay_9_A5-Default_new_cnd1.smt2,sat,0,72.55,69.48,4165776
z3-4.13.4,2_delay_9_A5-Default_new_cnd2.smt2,,124,600.22,597.82,3197172
z3-4.13.4,2_gray_10_A2-Default_new_cnd1.smt2,sat,0,5.52,5.22,445272
z3-4.13.4,2_gray_10_A2-Default_new_cnd2.smt2,unsat,0,135.87,135.66,311052
z3-4.13.4,2_gray_10_A3-Default_new_cnd1.smt2,sat,0,102.85,102.15,941668
z3-4.13.4,2_gray_10_A3-Default_new_cnd2.smt2,,124,600.04,599.65,606020
z3-4.13.4,2_gray_10_A3-Default_old_cnd1.smt2,,124,600.07,599.29,1037960
z3-4.13.4,2_gray_10_A3-Default_old_cnd2.smt2,,124,600.05,599.60,632640
z3-4.13.4,2_gray_10_A4-Default_new_cnd1.smt2,sat,0,24.10,22.68,1884008
z3-4.13.4,2_gray_10_A4-Default_new_cnd2.smt2,,124,600.09,598.99,1345004
z3-4.13.4,2_gray_10_A5-Default_new_cnd1.smt2,,124,600.33,595.67,5937240
z3-4.13.4,2_gray_10_A5-Default_new_cnd2.smt2,,124,600.26,597.46,3703624
z3-4.13.4,2_gray_11_A2-Default_new_cnd1.smt2,sat,0,127.67,127.26,552068
z3-4.13.4,2_gray_11_A2-Default_new_cnd2.smt2,unsat,0,496.91,496.66,334820
z3-4.13.4,2_gray_11_A3-Default_new_cnd1.smt2,,124,600.07,599.34,1036988
z3-4.13.4,2_gray_11_A3-Default_new_cnd2.smt2,,124,600.04,599.64,637404
z3-4.13.4,2_gray_11_A3-Default_old_cnd1.smt2,,124,600.07,599.21,1063792
z3-4.13.4,2_gray_11_A3-Default_old_cnd2.smt2,,124,600.06,599.46,798372
z3-4.13.4,2_gray_11_A4-Default_new_cnd1.smt2,,124,600.16,598.34,2241304
z3-4.13.4,2_gray_11_A4-Default_new_cnd2.smt2,,124,600.09,599.26,1205672
z3-4.13.4,2_gray_11_A5-Default_new_cnd1.smt2,,124,600.38,593.49,6913240
z3-4.13.4,2_gray_11_A5-Default_new_cnd2.smt2,,124,600.27,597.39,3772432
z3-4.13.4,2_gray_11_Monolithic_new_cnd1.smt2,,124,600.03,599.75,389840
z3-4.13.4,2_gray_11_Monolithic_new_cnd2.smt2,,124,600.02,599.80,351376
z3-4.13.4,2_gray_1_A2-Default_new_cnd1.smt2,sat,0,6.18,5.89,409064
z3-4.13.4,2_gray_1_A2-Default_new_cnd2.smt2,unsat,0,25.50,25.32,250520
z3-4.13.4,2_gray_1_A3-Default_new_cnd1.smt2,sat,0,33.46,32.84,855852
z3-4.13.4,2_gray_1_A3-Default_new_cnd2.smt2,unsat,0,101.74,101.41,495332
z3-4.13.4,2_gray_1_A3-Default_old_cnd1.smt2,sat,0,68.17,67.59,822324
z3-4.13.4,2_gray_1_A3-Default_old_cnd2.smt2,unsat,0,53.79,53.46,505908
z3-4.13.4,2_gray_1_A4-Default_new_cnd1.smt2,sat,0,219.22,217.54,1904824
z3-4.13.4,2_gray_1_A4-Default_new_cnd2.smt2,unsat,0,99.88,99.09,1086896
z3-4.13.4,2_gray_1_A5-Default_new_cnd1.smt2,,124,600.31,594.93,5268224
z3-4.13.4,2_gray_1_A5-Default_new_cnd2.smt2,,124,600.26,596.68,4027120
z3-4.13.4,2_gray_2_A2-Default_new_cnd1.smt2,sat,0,64.29,64.00,426028
z3-4.13.4,2_gray_2_A2-Default_new_cnd2.smt2,unsat,0,17.63,17.46,255784
z3-4.13.4,2_gray_2_A3-Default_new_cnd1.smt2,sat,0,40.36,39.79,808524
z3-4.13.4,2_gray_2_A3-Default_new_cnd2.smt2,unsat,0,70.80,70.45,498056
z3-4.13.4,2_gray_2_A3-Default_old_cnd1.smt2,sat,0,109.40,108.75,903608
z3-4.13.4,2_gray_2_A3-Default_old_cnd2.smt2,,124,600.04,599.59,577744
z3-4.13.4,2_gray_2_A4-Default_new_cnd1.smt2,sat,0,98.09,97.10,1300328
z3-4.13.4,2_gray_2_A4-Default_new_cnd2.smt2,unsat,0,562.29,561.46,1048844
z3-4.13.4,2_gray_2_A5-Default_new_cnd1.smt2,sat,0,84.59,81.23,4527836
z3-4.13.4,2_gray_2_A5-Default_new_cnd2.smt2,,124,600.23,596.66,3805164
z3-4.13.4,2_gray_3_A2-Default_new_cnd1.smt2,sat,0,3.89,3.61,426932
z3-4.13.4,2_gray_3_A2-Default_new_cnd2.smt2,unsat,0,156.15,155.97,280084
z3-4.13.4,2_gray_3_A3-Default_new_cnd1.smt2,sat,0,150.46,149.82,859784
z3-4.13.4,2_gray_3_A3-Default_new_cnd2.smt2,unsat,0,595.20,594.74,592040
z3-4.13.4,2_gray_3_A3-Default_old_cnd1.smt2,,124,600.06,599.30,936504
z3-4.13.4,2_gray_3_A3-Default_old_cnd2.smt2,,124,600.04,599.59,579408
z3-4.13.4,2_gray_3_A4-Default_new_cnd1.smt2,sat,0,407.65,406.29,1748096
z3-4.13.4,2_gray_3_A4-Default_new_cnd2.smt2,,124,600.08,599.13,1257836
z3-4.13.4,2_gray_3_A5-Default_new_cnd1.smt2,,124,600.33,594.99,5200120
z3-4.13.4,2_gray_3_A5-Default_new_cnd2.smt2,,124,600.26,596.94,3891532
z3-4.13.4,2_gray_4_A2-Default_new_cnd1.smt2,sat,0,29.08,28.77,474644
z3-4.13.4,2_gray_4_A2-Default_new_cnd2.smt2,unsat,0,71.68,71.51,255932
z3-4.13.4,2_gray_4_A3-Default_new_cnd1.smt2,sat,0,187.44,186.88,780612
z3-4.13.4,2_gray_4_A3-Default_new_cnd2.smt2,,124,600.04,599.59,579620
z3-4.13.4,2_gray_4_A3-Default_old_cnd1.smt2,,124,600.06,599.35,944976
z3-4.13.4,2_gray_4_A3-Default_old_cnd2.smt2,,124,600.04,599.62,580912
z3-4.13.4,2_gray_4_A5-Default_new_cnd1.smt2,,124,600.30,596.56,4871480
z3-4.13.4,2_gray_4_A5-Default_new_cnd2.smt2,,124,600.29,596.52,4021548
z3-4.13.4,2_gray_5_A2-Default_new_cnd1.smt2,sat,0,45.58,45.25,471472
z3-4.13.4,2_gray_5_A2-Default_new_cnd2.smt2,unsat,0,294.96,294.77,297172
z3-4.13.4,2_gray_5_A3-Default_new_cnd1.smt2,sat,0,78.71,78.22,694448
z3-4.13.4,2_gray_5_A3-Default_new_cnd2.smt2,,124,600.04,599.63,569124
z3-4.13.4,2_gray_5_A3-Default_old_cnd1.smt2,sat,0,576.50,575.84,887220
z3-4.13.4,2_gray_5_A3-Default_old_cnd2.smt2,,124,600.04,599.62,586928
z3-4.13.4,2_gray_5_A4-Default_new_cnd1.smt2,sat,0,514.42,512.97,1837000
z3-4.13.4,2_gray_5_A4-Default_new_cnd2.smt2,unsat,0,522.53,521.84,1022584
z3-4.13.4,2_gray_5_A5-Default_new_cnd1.smt2,,124,600.30,595.04,5202896
z3-4.13.4,2_gray_5_A5-Default_new_cnd2.smt2,,124,600.25,597.55,3472508
z3-4.13.4,2_gray_6_A2-Default_new_cnd1.smt2,sat,0,16.18,15.87,432888
z3-4.13.4,2_gray_6_A2-Default_new_cnd2.smt2,unsat,0,248.00,247.81,298380
z3-4.13.4,2_gray_6_A3-Default_new_cnd1.smt2,sat,0,23.06,22.47,820428
z3-4.13.4,2_gray_6_A3-Default_new_cnd2.smt2,,124,600.04,599.59,601240
z3-4.13.4,2_gray_6_A3-Default_old_cnd1.smt2,sat,0,75.75,75.10,884780
z3-4.13.4,2_gray_6_A3-Default_old_cnd2.smt2,unsat,0,144.56,144.21,537700
z3-4.13.4,2_gray_6_A5-Default_new_cnd1.smt2,,124,600.33,595.11,5193340
z3-4.13.4,2_gray_6_A5-Default_new_cnd2.smt2,,124,600.24,597.55,3476212
z3-4.13.4,2_gray_7_A2-Default_new_cnd1.smt2,sat,0,61.19,60.87,477668
z3-4.13.4,2_gray_7_A2-Default_new_cnd2.smt2,unsat,0,34.40,34.23,257456
z3-4.13.4,2_gray_7_A3-Default_new_cnd1.smt2,,124,600.06,599.33,935944
z3-4.13.4,2_gray_7_A3-Default_new_cnd2.smt2,,124,600.04,599.62,572592
z3-4.13.4,2_gray_7_A3-Default_old_cnd1.smt2,sat,0,55.70,55.03,921780
z3-4.13.4,2_gray_7_A3-Default_old_cnd2.smt2,,124,600.04,599.62,574940
z3-4.13.4,2_gray_7_A5-Default_new_cnd1.smt2,,124,600.27,596.63,4780504
z3-4.13.4,2_gray_7_A5-Default_new_cnd2.smt2,,124,600.24,597.63,3449176
z3-4.13.4,2_gray_8_A2-Default_new_cnd1.smt2,sat,0,10.56,10.26,440268
z3-4.13.4,2_gray_8_A2-Default_new_cnd2.smt2,unsat,0,73.32,73.13,291080
z3-4.13.4,2_gray_8_A3-Default_new_cnd1.smt2,sat,0,13.19,12.61,824408
z3-4.13.4,2_gray_8_A3-Default_new_cnd2.smt2,,124,600.04,599.60,598876
z3-4.13.4,2_gray_8_A3-Default_old_cnd1.smt2,,124,600.06,599.33,965076
z3-4.13.4,2_gray_8_A3-Default_old_cnd2.smt2,,124,600.04,599.60,589100
z3-4.13.4,2_gray_8_A4-Default_new_cnd1.smt2,,124,600.09,599.10,1329920
z3-4.13.4,2_gray_8_A4-Default_new_cnd2.smt2,,124,600.08,599.20,1133720
z3-4.13.4,2_gray_8_A5-Default_new_cnd1.smt2,sat,0,169.16,165.74,4623364
z3-4.13.4,2_gray_8_A5-Default_new_cnd2.smt2,,124,600.24,597.57,3517364
z3-4.13.4,2_gray_9_A2-Default_new_cnd1.smt2,sat,0,7.89,7.58,448164
z3-4.13.4,2_gray_9_A2-Default_new_cnd2.smt2,unsat,0,34.36,34.19,272536
z3-4.13.4,2_gray_9_A3-Default_new_cnd1.smt2,sat,0,55.05,54.38,924136
z3-4.13.4,2_gray_9_A3-Default_new_cnd2.smt2,,124,600.04,599.61,607272
z3-4.13.4,2_gray_9_A3-Default_old_cnd1.smt2,sat,0,105.56,104.88,954864
z3-4.13.4,2_gray_9_A3-Default_old_cnd2.smt2,,124,600.05,599.58,623944
z3-4.13.4,2_gray_9_A4-Default_new_cnd1.smt2,sat,0,212.11,210.60,1818860
z3-4.13.4,2_gray_9_A4-Default_new_cnd2.smt2,,124,600.07,599.31,1038576
z3-4.13.4,2_gray_9_A5-Default_new_cnd1.smt2,,124,600.32,594.77,5439936
z3-4.13.4,2_gray_9_A5-Default_new_cnd2.smt2,,124,600.29,596.29,4087248
z3-4.13.4,2_seven_seg_10_A2-Default_new_cnd1.smt2,sat,0,109.54,109.23,494824
z3-4.13.4,2_seven_seg_10_A2-Default_new_cnd2.smt2,unsat,0,7.58,7.42,267376
z3-4.13.4,2_seven_seg_10_A3-Default_new_cnd1.smt2,,124,600.05,599.41,897628
z3-4.13.4,2_seven_seg_10_A3-Default_new_cnd2.smt2,unsat,0,13.08,12.73,511160
z3-4.13.4,2_seven_seg_10_A3-Default_old_cnd1.smt2,,124,600.06,599.29,1002648
z3-4.13.4,2_seven_seg_10_A3-Default_old_cnd2.smt2,unsat,0,44.81,44.43,586376
z3-4.13.4,2_seven_seg_10_A4-Default_new_cnd1.smt2,,124,600.13,598.47,1968340
z3-4.13.4,2_seven_seg_10_A4-Default_new_cnd2.smt2,,124,600.08,599.03,1208824
z3-4.13.4,2_seven_seg_10_A5-Default_new_cnd1.smt2,unsat,0,0.08,0.07,35136
z3-4.13.4,2_seven_seg_10_A5-Default_new_cnd2.smt2,unsat,0,0.08,0.07,34848
z3-4.13.4,2_seven_seg_11_A2-Default_new_cnd1.smt2,sat,0,576.74,576.36,545040
z3-4.13.4,2_seven_seg_11_A2-Default_new_cnd2.smt2,unsat,0,13.10,12.92,302060
z3-4.13.4,2_seven_seg_11_A3-Default_new_cnd1.smt2,,124,600.06,599.37,948088
z3-4.13.4,2_seven_seg_11_A3-Default_new_cnd2.smt2,unsat,0,18.85,18.50,552456
z3-4.13.4,2_seven_seg_11_A3-Default_old_cnd1.smt2,,124,600.06,599.33,991264
z3-4.13.4,2_seven_seg_11_A3-Default_old_cnd2.smt2,unsat,0,130.02,129.64,591072
z3-4.13.4,2_seven_seg_11_A4-Default_new_cnd1.smt2,,124,600.12,598.71,1913728
z3-4.13.4,2_seven_seg_11_A4-Default_new_cnd2.smt2,,124,600.08,599.24,1177212
z3-4.13.4,2_seven_seg_11_A5-Default_new_cnd1.smt2,unsat,0,0.09,0.07,35136
z3-4.13.4,2_seven_seg_11_A5-Default_new_cnd2.smt2,unsat,0,0.08,0.06,34848
z3-4.13.4,2_seven_seg_12_A2-Default_new_cnd1.smt2,sat,0,35.06,34.72,501576
z3-4.13.4,2_seven_seg_12_A2-Default_new_cnd2.smt2,unsat,0,54.50,54.29,326540
z3-4.13.4,2_seven_seg_12_A3-Default_new_cnd1.smt2,sat,0,223.14,222.44,957020
z3-4.13.4,2_seven_seg_12_A3-Default_new_cnd2.smt2,unsat,0,59.84,59.43,556416
z3-4.13.4,2_seven_seg_12_A3-Default_old_cnd1.smt2,sat,0,71.08,70.43,891100
z3-4.13.4,2_seven_seg_12_A3-Default_old_cnd2.smt2,unsat,0,59.74,59.36,570584
z3-4.13.4,2_seven_seg_12_A4-Default_new_cnd1.smt2,sat,0,339.24,337.59,2000856
z3-4.13.4,2_seven_seg_12_A4-Default_new_cnd2.smt2,unsat,0,564.04,562.90,1265784
z3-4.13.4,2_seven_seg_12_A5-Default_new_cnd1.smt2,unsat,0,0.08,0.07,35136
z3-4.13.4,2_seven_seg_12_A5-Default_new_cnd2.smt2,unsat,0,0.08,0.07,35136
z3-4.13.4,2_seven_seg_13_A2-Default_new_cnd1.smt2,sat,0,44.19,43.86,483416
z3-4.13.4,2_seven_seg_13_A2-Default_new_cnd2.smt2,unsat,0,96.03,95.78,394540
z3-4.13.4,2_seven_seg_13_A3-Default_new_cnd1.smt2,,124,600.06,599.29,985832
z3-4.13.4,2_seven_seg_13_A3-Default_new_cnd2.smt2,unsat,0,17.13,16.76,524884
z3-4.13.4,2_seven_seg_13_A3-Default_old_cnd1.smt2,sat,0,285.25,284.51,1003372
z3-4.13.4,2_seven_seg_13_A3-Default_old_cnd2.smt2,unsat,0,64.31,63.93,540164
z3-4.13.4,2_seven_seg_13_A4-Default_new_cnd1.smt2,,124,600.13,598.36,2124148
z3-4.13.4,2_seven_seg_13_A4-Default_new_cnd2.smt2,,124,600.08,599.10,1335468
z3-4.13.4,2_seven_seg_13_A5-Default_new_cnd1.smt2,unsat,0,0.09,0.07,34560
z3-4.13.4,2_seven_seg_13_A5-Default_new_cnd2.smt2,unsat,0,0.09,0.07,35136
z3-4.13.4,2_seven_seg_14_A2-Default_new_cnd1.smt2,sat,0,47.92,47.61,496352
z3-4.13.4,2_seven_seg_14_A2-Default_new_cnd2.smt2,unsat,0,59.15,58.87,400132
z3-4.13.4,2_seven_seg_14_A3-Default_new_cnd1.smt2,,124,600.07,599.30,1049072
z3-4.13.4,2_seven_seg_14_A3-Default_new_cnd2.smt2,unsat,0,20.56,20.06,708436
z3-4.13.4,2_seven_seg_14_A3-Default_old_cnd1.smt2,,124,600.07,599.31,1096140
z3-4.13.4,2_seven_seg_14_A3-Default_old_cnd2.smt2,unsat,0,31.98,31.49,721984
z3-4.13.4,2_seven_seg_14_A4-Default_new_cnd1.smt2,,124,600.13,598.26,2180008
z3-4.13.4,2_seven_seg_14_A4-Default_new_cnd2.smt2,,124,600.07,599.03,1463296
z3-4.13.4,2_seven_seg_14_A5-Default_new_cnd1.smt2,unsat,0,0.09,0.07,36000
z3-4.13.4,2_seven_seg_14_A5-Default_new_cnd2.smt2,unsat,0,0.09,0.08,35712
z3-4.13.4,2_seven_seg_15_A3-Default_new_cnd1.smt2,sat,0,265.92,265.24,1035520
z3-4.13.4,2_seven_seg_15_A3-Default_new_cnd2.smt2,,124,600.05,599.47,781036
z3-4.13.4,2_seven_seg_15_A3-Default_old_cnd1.smt2,,124,600.07,599.30,1102044
z3-4.13.4,2_seven_seg_15_A3-Default_old_cnd2.smt2,,124,600.05,599.58,676152
z3-4.13.4,2_seven_seg_15_A4-Default_new_cnd1.smt2,,124,600.12,598.30,2197032
z3-4.13.4,2_seven_seg_15_A4-Default_new_cnd2.smt2,,124,600.09,598.90,1567420
z3-4.13.4,2_seven_seg_15_A5-Default_new_cnd1.smt2,unsat,0,0.09,0.08,35136
z3-4.13.4,2_seven_seg_15_A5-Default_new_cnd2.smt2,unsat,0,0.09,0.08,35136
z3-4.13.4,2_seven_seg_15_Monolithic_new_cnd1.smt2,sat,0,65.23,65.01,355404
z3-4.13.4,2_seven_seg_15_Monolithic_new_cnd2.smt2,unsat,0,562.72,562.50,348724
z3-4.13.4,2_seven_seg_1_A2-Default_new_cnd1.smt2,sat,0,31.43,31.18,392776
z3-4.13.4,2_seven_seg_1_A2-Default_new_cnd2.smt2,unsat,0,42.36,42.17,276080
z3-4.13.4,2_seven_seg_1_A3-Default_new_cnd1.smt2,sat,0,110.90,110.40,732680
z3-4.13.4,2_seven_seg_1_A3-Default_new_cnd2.smt2,unsat,0,51.87,51.52,483296
z3-4.13.4,2_seven_seg_1_A3-Default_old_cnd1.smt2,,124,600.05,599.36,909884
z3-4.13.4,2_seven_seg_1_A3-Default_old_cnd2.smt2,unsat,0,31.14,30.81,494068
z3-4.13.4,2_seven_seg_1_A4-Default_new_cnd1.smt2,sat,0,359.87,358.33,1826852
z3-4.13.4,2_seven_seg_1_A4-Default_new_cnd2.smt2,,124,600.07,599.13,1168484
z3-4.13.4,2_seven_seg_1_A5-Default_new_cnd1.smt2,,124,600.22,595.95,4445492
z3-4.13.4,2_seven_seg_1_A5-Default_new_cnd2.smt2,,124,600.22,597.36,3344480
z3-4.13.4,2_seven_seg_2_A2-Default_new_cnd1.smt2,sat,0,76.08,75.78,435580
z3-4.13.4,2_seven_seg_2_A2-Default_new_cnd2.smt2,unsat,0,37.13,36.95,252544
z3-4.13.4,2_seven_seg_2_A3-Default_new_cnd1.smt2,sat,0,17.41,16.87,766880
z3-4.13.4,2_seven_seg_2_A3-Default_new_cnd2.smt2,unsat,0,239.77,239.36,545416
z3-4.13.4,2_seven_seg_2_A3-Default_old_cnd1.smt2,,124,600.05,599.33,920596
z3-4.13.4,2_seven_seg_2_A3-Default_old_cnd2.smt2,unsat,0,304.20,303.84,546104
z3-4.13.4,2_seven_seg_2_A4-Default_new_cnd1.smt2,,124,600.10,598.55,1862760
z3-4.13.4,2_seven_seg_2_A4-Default_new_cnd2.smt2,,124,600.07,599.13,1179076
z3-4.13.4,2_seven_seg_2_A5-Default_new_cnd1.smt2,sat,0,491.12,487.85,4377788
z3-4.13.4,2_seven_seg_2_A5-Default_new_cnd2.smt2,,124,600.21,597.20,3489756
z3-4.13.4,2_seven_seg_3_A2-Default_new_cnd1.smt2,sat,0,54.30,54.04,391068
z3-4.13.4,2_seven_seg_3_A2-Default_new_cnd2.smt2,unsat,0,8.38,8.22,247140
z3-4.13.4,2_seven_seg_3_A3-Default_new_cnd1.smt2,sat,0,250.28,249.82,672844
z3-4.13.4,2_seven_seg_3_A3-Default_new_cnd2.smt2,unsat,0,11.59,11.29,455104
z3-4.13.4,2_seven_seg_3_A3-Default_old_cnd1.smt2,sat,0,114.09,113.50,842268
z3-4.13.4,2_seven_seg_3_A3-Default_old_cnd2.smt2,unsat,0,166.40,166.10,462384
z3-4.13.4,2_seven_seg_3_A4-Default_new_cnd1.smt2,,124,600.08,598.94,1611420
z3-4.13.4,2_seven_seg_3_A4-Default_new_cnd2.smt2,,124,600.07,599.19,1114348
z3-4.13.4,2_seven_seg_3_A5-Default_new_cnd1.smt2,,124,600.25,595.95,4549704
z3-4.13.4,2_seven_seg_3_A5-Default_new_cnd2.smt2,,124,600.18,597.64,3293404
z3-4.13.4,2_seven_seg_4_A2-Default_new_cnd1.smt2,sat,0,7.71,7.43,409480
z3-4.13.4,2_seven_seg_4_A2-Default_new_cnd2.smt2,unsat,0,17.17,17.01,251296
z3-4.13.4,2_seven_seg_4_A3-Default_new_cnd1.smt2,sat,0,58.96,58.54,624832
z3-4.13.4,2_seven_seg_4_A3-Default_new_cnd2.smt2,unsat,0,15.64,15.34,456796
z3-4.13.4,2_seven_seg_4_A3-Default_old_cnd1.smt2,sat,0,204.03,203.40,868808
z3-4.13.4,2_seven_seg_4_A3-Default_old_cnd2.smt2,unsat,0,39.58,39.28,465652
z3-4.13.4,2_seven_seg_4_A4-Default_new_cnd1.smt2,sat,0,225.16,223.98,1623988
z3-4.13.4,2_seven_seg_4_A4-Default_new_cnd2.smt2,,124,600.05,599.31,1030036
z3-4.13.4,2_seven_seg_4_A5-Default_new_cnd1.smt2,,124,600.24,595.64,4597732
z3-4.13.4,2_seven_seg_4_A5-Default_new_cnd2.smt2,,124,600.21,597.67,3314352
z3-4.13.4,2_seven_seg_5_A2-Default_new_cnd1.smt2,sat,0,86.17,85.85,468208
z3-4.13.4,2_seven_seg_5_A2-Default_new_cnd2.smt2,unsat,0,19.48,19.30,254744
z3-4.13.4,2_seven_seg_5_A3-Default_new_cnd1.smt2,,124,600.06,599.33,933468
z3-4.13.4,2_seven_seg_5_A3-Default_new_cnd2.smt2,unsat,0,190.67,190.32,525408
z3-4.13.4,2_seven_seg_5_A3-Default_old_cnd1.smt2,,124,600.06,599.37,938920
z3-4.13.4,2_seven_seg_5_A3-Default_old_cnd2.smt2,unsat,0,95.50,95.17,499028
z3-4.13.4,2_seven_seg_5_A4-Default_new_cnd1.smt2,,124,600.12,598.50,1912696
z3-4.13.4,2_seven_seg_5_A4-Default_new_cnd2.smt2,,124,600.06,599.04,1212628
z3-4.13.4,2_seven_seg_5_A5-Default_new_cnd1.smt2,,124,600.26,595.56,4711844
z3-4.13.4,2_seven_seg_5_A5-Default_new_cnd2.smt2,,124,600.21,597.12,3585892
z3-4.13.4,2_seven_seg_6_A2-Default_new_cnd1.smt2,sat,0,10.86,10.54,431748
z3-4.13.4,2_seven_seg_6_A2-Default_new_cnd2.smt2,unsat,0,8.27,8.10,263384
z3-4.13.4,2_seven_seg_6_A3-Default_new_cnd1.smt2,,124,600.06,599.35,924156
z3-4.13.4,2_seven_seg_6_A3-Default_new_cnd2.smt2,unsat,0,117.64,117.27,565708
z3-4.13.4,2_seven_seg_6_A3-Default_old_cnd1.smt2,sat,0,253.31,252.61,943404
z3-4.13.4,2_seven_seg_6_A3-Default_old_cnd2.smt2,unsat,0,159.30,158.93,535336
z3-4.13.4,2_seven_seg_6_A4-Default_new_cnd1.smt2,,124,600.12,598.46,1948260
z3-4.13.4,2_seven_seg_6_A4-Default_new_cnd2.smt2,,124,600.07,599.09,1248596
z3-4.13.4,2_seven_seg_6_A5-Default_new_cnd1.smt2,,124,600.25,595.42,4881072
z3-4.13.4,2_seven_seg_6_A5-Default_new_cnd2.smt2,,124,600.20,597.67,3292712
z3-4.13.4,2_seven_seg_7_A2-Default_new_cnd1.smt2,sat,0,8.89,8.61,431184
z3-4.13.4,2_seven_seg_7_A2-Default_new_cnd2.smt2,unsat,0,4.16,4.00,264056
z3-4.13.4,2_seven_seg_7_A3-Default_new_cnd1.smt2,,124,600.06,599.35,934240
z3-4.13.4,2_seven_seg_7_A3-Default_new_cnd2.smt2,unsat,0,47.59,47.23,497112
z3-4.13.4,2_seven_seg_7_A3-Default_old_cnd1.smt2,sat,0,283.03,282.33,960764
z3-4.13.4,2_seven_seg_7_A3-Default_old_cnd2.smt2,unsat,0,53.00,52.65,542576
z3-4.13.4,2_seven_seg_7_A4-Default_new_cnd1.smt2,,124,600.10,598.59,1913584
z3-4.13.4,2_seven_seg_7_A4-Default_new_cnd2.smt2,,124,600.07,599.13,1236524
z3-4.13.4,2_seven_seg_7_A5-Default_new_cnd1.smt2,,124,600.22,596.98,4437256
z3-4.13.4,2_seven_seg_7_A5-Default_new_cnd2.smt2,,124,600.23,596.74,3858284
z3-4.13.4,2_seven_seg_8_A2-Default_new_cnd1.smt2,sat,0,73.42,73.08,493252
z3-4.13.4,2_seven_seg_8_A2-Default_new_cnd2.smt2,unsat,0,12.85,12.68,271208
z3-4.13.4,2_seven_seg_8_A3-Default_new_cnd1.smt2,sat,0,58.83,58.20,888380
z3-4.13.4,2_seven_seg_8_A3-Default_new_cnd2.smt2,unsat,0,227.71,227.35,541788
z3-4.13.4,2_seven_seg_8_A3-Default_old_cnd1.smt2,sat,0,280.40,279.69,978128
z3-4.13.4,2_seven_seg_8_A3-Default_old_cnd2.smt2,unsat,0,18.83,18.49,528260
z3-4.13.4,2_seven_seg_8_A4-Default_new_cnd1.smt2,,124,600.12,598.31,2032932
z3-4.13.4,2_seven_seg_8_A4-Default_new_cnd2.smt2,,124,600.07,599.02,1273692
z3-4.13.4,2_seven_seg_8_A5-Default_new_cnd1.smt2,,124,600.24,596.92,4536220
z3-4.13.4,2_seven_seg_8_A5-Default_new_cnd2.smt2,,124,600.24,596.58,3907400
z3-4.13.4,2_seven_seg_9_A2-Default_new_cnd1.smt2,sat,0,11.97,11.69,437300
z3-4.13.4,2_seven_seg_9_A2-Default_new_cnd2.smt2,unsat,0,12.50,12.32,266632
z3-4.13.4,2_seven_seg_9_A3-Default_new_cnd1.smt2,,124,600.06,599.33,961136
z3-4.13.4,2_seven_seg_9_A3-Default_new_cnd2.smt2,unsat,0,39.64,39.30,517500
z3-4.13.4,2_seven_seg_9_A3-Default_old_cnd1.smt2,sat,0,492.05,491.34,967232
z3-4.13.4,2_seven_seg_9_A3-Default_old_cnd2.smt2,unsat,0,88.53,88.13,589216
z3-4.13.4,2_seven_seg_9_A4-Default_new_cnd1.smt2,,124,600.11,598.50,1933332
z3-4.13.4,2_seven_seg_9_A4-Default_new_cnd2.smt2,,124,600.09,599.07,1273104
z3-4.13.4,2_seven_seg_9_A5-Default_new_cnd1.smt2,,124,600.27,595.35,5042520
z3-4.13.4,2_seven_seg_9_A5-Default_new_cnd2.smt2,,124,600.17,597.56,3451816
z3-4.13.4,3_gray_10_A2-Default_new_cnd1.smt2,sat,0,3.99,3.71,430480
z3-4.13.4,3_gray_10_A2-Default_new_cnd2.smt2,unsat,0,53.82,53.64,282476
z3-4.13.4,3_gray_10_A3-ExtraHidden_new_cnd1.smt2,sat,0,41.32,40.71,852984
z3-4.13.4,3_gray_10_A3-ExtraHidden_new_cnd2.smt2,unsat,0,358.41,358.00,581456
z3-4.13.4,3_gray_11_A2-Default_new_cnd1.smt2,sat,0,10.27,9.97,433600
z3-4.13.4,3_gray_11_A2-Default_new_cnd2.smt2,unsat,0,20.58,20.33,328416
z3-4.13.4,3_gray_11_A3-ExtraHidden_new_cnd1.smt2,sat,0,57.70,57.08,836764
z3-4.13.4,3_gray_11_A3-ExtraHidden_new_cnd2.smt2,,124,600.04,599.62,611700
z3-4.13.4,3_gray_11_A4-Default_new_cnd1.smt2,unsat,0,0.04,0.03,31680
z3-4.13.4,3_gray_11_A4-Default_new_cnd2.smt2,unsat,0,0.04,0.03,32256
z3-4.13.4,3_gray_1_A2-Default_new_cnd1.smt2,sat,0,2.68,2.52,285968
z3-4.13.4,3_gray_1_A2-Default_new_cnd2.smt2,unsat,0,10.28,10.13,219268
z3-4.13.4,3_gray_1_A3-Default_new_cnd1.smt2,sat,0,29.28,28.91,569644
