Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
smt2_solver-minisat,2_delay_2_A2-Default_new_cnd1.smt2,sat,0,3.44,3.39,84332
smt2_solver-minisat,2_delay_2_A2-Default_new_cnd2.smt2,unsat,0,11.66,11.62,72228
smt2_solver-minisat,2_delay_2_A3-Default_new_cnd1.smt2,sat,0,1.66,1.57,161108
smt2_solver-minisat,2_delay_2_A3-Default_new_cnd2.smt2,unsat,0,9.26,9.16,141912
smt2_solver-minisat,2_delay_2_A3-Default_old_cnd1.smt2,sat,0,4.70,4.47,354200
smt2_solver-minisat,2_delay_2_A3-Default_old_cnd2.smt2,,124,600.02,599.75,356768
smt2_solver-minisat,2_delay_2_A4-Default_new_cnd1.smt2,sat,0,4.28,4.09,340048
smt2_solver-minisat,2_delay_2_A4-Default_new_cnd2.smt2,unsat,0,327.57,327.32,331256
smt2_solver-minisat,2_delay_2_A5-Default_new_cnd1.smt2,sat,0,11.17,10.70,796952
smt2_solver-minisat,2_delay_2_A5-Default_new_cnd2.smt2,unsat,0,435.02,434.50,792064
smt2_solver-minisat,2_delay_3_A2-Default_new_cnd1.smt2,sat,0,1.99,1.92,99380
smt2_solver-minisat,2_delay_3_A2-Default_new_cnd2.smt2,unsat,0,37.24,37.17,84492
smt2_solver-minisat,2_delay_3_A3-Default_new_cnd1.smt2,sat,0,2.62,2.49,219236
smt2_solver-minisat,2_delay_3_A3-Default_new_cnd2.smt2,unsat,0,247.30,247.15,237468
smt2_solver-minisat,2_delay_3_A3-Default_old_cnd1.smt2,sat,0,3.97,3.77,367216
smt2_solver-minisat,2_delay_3_A3-Default_old_cnd2.smt2,,124,600.02,599.77,348064
smt2_solver-minisat,2_delay_3_A4-Default_new_cnd1.smt2,sat,0,6.05,5.85,347292
smt2_solver-minisat,2_delay_3_A4-Default_new_cnd2.smt2,unsat,0,252.19,251.93,330496
smt2_solver-minisat,2_delay_3_A5-Default_new_cnd1.smt2,sat,0,20.14,19.61,824424
smt2_solver-minisat,2_delay_3_A5-Default_new_cnd2.smt2,,124,600.07,599.50,775520
smt2_solver-minisat,2_delay_4_A2-Default_new_cnd1.smt2,sat,0,3.89,3.83,94184
smt2_solver-minisat,2_delay_4_A2-Default_new_cnd2.smt2,unsat,0,1.19,1.15,77756
smt2_solver-minisat,2_delay_4_A3-Default_new_cnd1.smt2,sat,0,1.98,1.87,195960
smt2_solver-minisat,2_delay_4_A3-Default_new_cnd2.smt2,unsat,0,65.15,65.01,181424
smt2_solver-minisat,2_delay_4_A3-Default_old_cnd1.smt2,sat,0,6.07,5.83,375068
smt2_solver-minisat,2_delay_4_A3-Default_old_cnd2.smt2,,124,600.03,599.76,354876
smt2_solver-minisat,2_delay_4_A4-Default_new_cnd1.smt2,sat,0,4.31,4.10,364116
smt2_solver-minisat,2_delay_4_A4-Default_new_cnd2.smt2,unsat,0,248.69,248.43,343376
smt2_solver-minisat,2_delay_4_A5-Default_new_cnd1.smt2,sat,0,43.74,43.23,837628
smt2_solver-minisat,2_delay_4_A5-Default_new_cnd2.smt2,,124,600.07,599.49,802696
smt2_solver-minisat,2_delay_5_A2-Default_new_cnd1.smt2,sat,0,2.36,2.30,117376
smt2_solver-minisat,2_delay_5_A2-Default_new_cnd2.smt2,unsat,0,182.70,182.58,133144
smt2_solver-minisat,2_delay_5_A3-Default_new_cnd1.smt2,sat,0,9.67,9.54,196096
smt2_solver-minisat,2_delay_5_A3-Default_new_cnd2.smt2,unsat,0,40.75,40.65,174584
smt2_solver-minisat,2_delay_5_A3-Default_old_cnd1.smt2,sat,0,4.96,4.73,373452
smt2_solver-minisat,2_delay_5_A3-Default_old_cnd2.smt2,,124,600.03,599.74,361348
smt2_solver-minisat,2_delay_5_A4-Default_new_cnd1.smt2,sat,0,12.79,12.57,347596
smt2_solver-minisat,2_delay_5_A4-Default_new_cnd2.smt2,unsat,0,194.62,194.40,323840
smt2_solver-minisat,2_delay_5_A5-Default_new_cnd1.smt2,sat,0,22.19,21.66,822968
smt2_solver-minisat,2_delay_5_A5-Default_new_cnd2.smt2,,124,600.07,599.53,777232
smt2_solver-minisat,2_delay_6_A2-Default_new_cnd1.smt2,sat,0,4.12,4.04,119508
smt2_solver-minisat,2_delay_6_A2-Default_new_cnd2.smt2,unsat,0,280.05,279.89,148816
smt2_solver-minisat,2_delay_6_A3-Default_new_cnd1.smt2,sat,0,3.91,3.78,234848
smt2_solver-minisat,2_delay_6_A3-Default_new_cnd2.smt2,,124,600.02,599.81,237160
smt2_solver-minisat,2_delay_6_A3-Default_old_cnd1.smt2,sat,0,16.15,15.92,389820
smt2_solver-minisat,2_delay_6_A3-Default_old_cnd2.smt2,,124,600.02,599.76,358296
smt2_solver-minisat,2_delay_6_A4-Default_new_cnd1.smt2,sat,0,11.04,10.84,358792
smt2_solver-minisat,2_delay_6_A4-Default_new_cnd2.smt2,unsat,0,11.20,11.00,327156
smt2_solver-minisat,2_delay_6_A5-Default_new_cnd1.smt2,sat,0,10.89,10.38,863032
smt2_solver-minisat,2_delay_6_A5-Default_new_cnd2.smt2,,124,600.09,599.51,803156
smt2_solver-minisat,2_delay_7_A2-Default_new_cnd1.smt2,sat,0,2.35,2.28,98952
smt2_solver-minisat,2_delay_7_A2-Default_new_cnd2.smt2,unsat,0,3.64,3.59,78512
smt2_solver-minisat,2_delay_7_A3-Default_new_cnd1.smt2,sat,0,3.69,3.55,250960
smt2_solver-minisat,2_delay_7_A3-Default_new_cnd2.smt2,,124,600.02,599.81,240072
smt2_solver-minisat,2_delay_7_A3-Default_old_cnd1.smt2,sat,0,4.82,4.58,396680
smt2_solver-minisat,2_delay_7_A3-Default_old_cnd2.smt2,,124,600.03,599.78,359540
smt2_solver-minisat,2_delay_7_A4-Default_new_cnd1.smt2,unsat,0,0.35,0.30,80064
smt2_solver-minisat,2_delay_7_A4-Default_new_cnd2.smt2,unsat,0,0.35,0.31,80064
smt2_solver-minisat,2_delay_7_A5-Default_new_cnd1.smt2,sat,0,13.76,13.20,892612
smt2_solver-minisat,2_delay_7_A5-Default_new_cnd2.smt2,,124,600.08,599.56,824580
smt2_solver-minisat,2_delay_8_A2-Default_new_cnd1.smt2,sat,0,4.80,4.73,102404
smt2_solver-minisat,2_delay_8_A2-Default_new_cnd2.smt2,unsat,0,2.39,2.35,78904
smt2_solver-minisat,2_delay_8_A3-Default_new_cnd1.smt2,sat,0,2.84,2.72,202844
smt2_solver-minisat,2_delay_8_A3-Default_new_cnd2.smt2,unsat,0,3.94,3.83,172112
smt2_solver-minisat,2_delay_8_A3-Default_old_cnd1.smt2,sat,0,4.78,4.52,390076
smt2_solver-minisat,2_delay_8_A3-Default_old_cnd2.smt2,,124,600.03,599.72,368488
smt2_solver-minisat,2_delay_8_A5-Default_new_cnd1.smt2,sat,0,10.32,9.78,876764
smt2_solver-minisat,2_delay_8_A5-Default_new_cnd2.smt2,,124,600.08,599.47,837584
smt2_solver-minisat,2_delay_9_A2-Default_new_cnd1.smt2,sat,0,1.59,1.53,102320
smt2_solver-minisat,2_delay_9_A2-Default_new_cnd2.smt2,unsat,0,9.49,9.42,85344
smt2_solver-minisat,2_delay_9_A3-Default_new_cnd1.smt2,sat,0,2.27,2.16,205004
smt2_solver-minisat,2_delay_9_A3-Default_new_cnd2.smt2,unsat,0,12.39,12.29,183628
smt2_solver-minisat,2_delay_9_A3-Default_old_cnd1.smt2,sat,0,7.21,6.96,390632
smt2_solver-minisat,2_delay_9_A3-Default_old_cnd2.smt2,,124,600.03,599.69,373408
smt2_solver-minisat,2_delay_9_A4-Default_new_cnd1.smt2,unsat,0,0.39,0.35,88704
smt2_solver-minisat,2_delay_9_A4-Default_new_cnd2.smt2,unsat,0,0.39,0.35,88704
smt2_solver-minisat,2_delay_9_A5-Default_new_cnd1.smt2,sat,0,13.89,13.35,889780
smt2_solver-minisat,2_delay_9_A5-Default_new_cnd2.smt2,,124,600.10,599.55,796640
smt2_solver-minisat,2_gray_10_A2-Default_new_cnd1.smt2,sat,0,1.53,1.43,151904
smt2_solver-minisat,2_gray_10_A2-Default_new_cnd2.smt2,unsat,0,12.24,12.17,121852
smt2_solver-minisat,2_gray_10_A3-Default_new_cnd1.smt2,sat,0,2.30,2.16,225632
smt2_solver-minisat,2_gray_10_A3-Default_new_cnd2.smt2,unsat,0,96.64,96.50,213448
smt2_solver-minisat,2_gray_10_A3-Default_old_cnd1.smt2,sat,0,7.47,7.18,465204
smt2_solver-minisat,2_gray_10_A3-Default_old_cnd2.smt2,,124,600.04,599.67,462660
smt2_solver-minisat,2_gray_10_A4-Default_new_cnd1.smt2,sat,0,5.34,5.06,468896
smt2_solver-minisat,2_gray_10_A4-Default_new_cnd2.smt2,,124,600.04,599.68,439612
smt2_solver-minisat,2_gray_10_A5-Default_new_cnd1.smt2,sat,0,16.29,15.68,1028280
smt2_solver-minisat,2_gray_10_A5-Default_new_cnd2.smt2,,124,600.10,599.43,953108
smt2_solver-minisat,2_gray_11_A2-Default_new_cnd1.smt2,sat,0,3.68,3.58,181812
smt2_solver-minisat,2_gray_11_A2-Default_new_cnd2.smt2,unsat,0,2.55,2.46,138084
smt2_solver-minisat,2_gray_11_A3-Default_new_cnd1.smt2,sat,0,2.65,2.51,228928
smt2_solver-minisat,2_gray_11_A3-Default_new_cnd2.smt2,unsat,0,14.26,14.12,206712
smt2_solver-minisat,2_gray_11_A3-Default_old_cnd1.smt2,sat,0,20.52,20.20,486928
smt2_solver-minisat,2_gray_11_A3-Default_old_cnd2.smt2,,124,600.04,599.68,457976
smt2_solver-minisat,2_gray_11_A4-Default_new_cnd1.smt2,sat,0,7.40,7.08,561892
smt2_solver-minisat,2_gray_11_A4-Default_new_cnd2.smt2,,124,600.04,599.67,498628
smt2_solver-minisat,2_gray_11_A5-Default_new_cnd1.smt2,sat,0,39.42,38.77,1128792
smt2_solver-minisat,2_gray_11_A5-Default_new_cnd2.smt2,,124,600.12,599.44,1031120
smt2_solver-minisat,2_gray_11_Monolithic_new_cnd1.smt2,sat,0,4.85,4.77,134076
smt2_solver-minisat,2_gray_11_Monolithic_new_cnd2.smt2,,124,600.01,599.78,171232
smt2_solver-minisat,2_gray_1_A2-Default_new_cnd1.smt2,sat,0,11.28,11.15,195204
smt2_solver-minisat,2_gray_1_A2-Default_new_cnd2.smt2,unsat,0,18.35,18.24,161732
smt2_solver-minisat,2_gray_1_A3-Default_new_cnd1.smt2,sat,0,2.56,2.43,233008
smt2_solver-minisat,2_gray_1_A3-Default_new_cnd2.smt2,unsat,0,30.89,30.75,223448
smt2_solver-minisat,2_gray_1_A3-Default_old_cnd1.smt2,sat,0,24.75,24.47,416820
smt2_solver-minisat,2_gray_1_A3-Default_old_cnd2.smt2,unsat,0,68.70,68.43,387104
smt2_solver-minisat,2_gray_1_A4-Default_new_cnd1.smt2,sat,0,6.15,5.87,435596
smt2_solver-minisat,2_gray_1_A4-Default_new_cnd2.smt2,unsat,0,58.91,58.67,375468
smt2_solver-minisat,2_gray_1_A5-Default_new_cnd1.smt2,sat,0,85.01,84.38,1013256
smt2_solver-minisat,2_gray_1_A5-Default_new_cnd2.smt2,unsat,0,196.41,195.80,932020
smt2_solver-minisat,2_gray_2_A2-Default_new_cnd1.smt2,sat,0,3.26,3.12,194048
smt2_solver-minisat,2_gray_2_A2-Default_new_cnd2.smt2,unsat,0,37.12,37.02,160828
smt2_solver-minisat,2_gray_2_A3-Default_new_cnd1.smt2,sat,0,4.54,4.42,210112
smt2_solver-minisat,2_gray_2_A3-Default_new_cnd2.smt2,unsat,0,43.46,43.35,171644
smt2_solver-minisat,2_gray_2_A3-Default_old_cnd1.smt2,sat,0,25.83,25.57,427184
smt2_solver-minisat,2_gray_2_A3-Default_old_cnd2.smt2,unsat,0,112.39,112.16,372988
smt2_solver-minisat,2_gray_2_A4-Default_new_cnd1.smt2,sat,0,7.13,6.94,333608
smt2_solver-minisat,2_gray_2_A4-Default_new_cnd2.smt2,unsat,0,106.14,105.94,288972
smt2_solver-minisat,2_gray_2_A5-Default_new_cnd1.smt2,sat,0,156.39,155.77,989232
smt2_solver-minisat,2_gray_2_A5-Default_new_cnd2.smt2,unsat,0,364.35,363.76,904672
smt2_solver-minisat,2_gray_3_A2-Default_new_cnd1.smt2,sat,0,34.51,34.39,208012
smt2_solver-minisat,2_gray_3_A2-Default_new_cnd2.smt2,unsat,0,76.71,76.61,170060
smt2_solver-minisat,2_gray_3_A3-Default_new_cnd1.smt2,sat,0,25.26,25.11,259412
smt2_solver-minisat,2_gray_3_A3-Default_new_cnd2.smt2,unsat,0,109.11,108.96,228272
smt2_solver-minisat,2_gray_3_A3-Default_old_cnd1.smt2,sat,0,103.20,102.91,432836
smt2_solver-minisat,2_gray_3_A3-Default_old_cnd2.smt2,,124,600.03,599.78,384880
smt2_solver-minisat,2_gray_3_A4-Default_new_cnd1.smt2,sat,0,4.39,4.17,400384
smt2_solver-minisat,2_gray_3_A4-Default_new_cnd2.smt2,unsat,0,170.99,170.75,376916
smt2_solver-minisat,2_gray_3_A5-Default_new_cnd1.smt2,sat,0,14.35,13.76,970708
smt2_solver-minisat,2_gray_3_A5-Default_new_cnd2.smt2,,124,600.12,599.49,915108
smt2_solver-minisat,2_gray_4_A2-Default_new_cnd1.smt2,sat,0,6.67,6.56,175196
smt2_solver-minisat,2_gray_4_A2-Default_new_cnd2.smt2,unsat,0,47.09,46.97,165916
smt2_solver-minisat,2_gray_4_A3-Default_new_cnd1.smt2,sat,0,2.80,2.67,225424
smt2_solver-minisat,2_gray_4_A3-Default_new_cnd2.smt2,unsat,0,253.48,253.29,246692
smt2_solver-minisat,2_gray_4_A3-Default_old_cnd1.smt2,sat,0,4.23,3.99,390868
smt2_solver-minisat,2_gray_4_A3-Default_old_cnd2.smt2,unsat,0,544.33,544.06,369028
smt2_solver-minisat,2_gray_4_A5-Default_new_cnd1.smt2,sat,0,20.94,20.31,1025620
smt2_solver-minisat,2_gray_4_A5-Default_new_cnd2.smt2,,124,600.13,599.46,951408
smt2_solver-minisat,2_gray_5_A2-Default_new_cnd1.smt2,sat,0,4.73,4.63,178404
smt2_solver-minisat,2_gray_5_A2-Default_new_cnd2.smt2,unsat,0,82.80,82.71,151892
smt2_solver-minisat,2_gray_5_A3-Default_new_cnd1.smt2,sat,0,2.91,2.75,250408
smt2_solver-minisat,2_gray_5_A3-Default_new_cnd2.smt2,unsat,0,398.06,397.87,267788
smt2_solver-minisat,2_gray_5_A3-Default_old_cnd1.smt2,sat,0,158.68,158.37,429600
smt2_solver-minisat,2_gray_5_A3-Default_old_cnd2.smt2,,124,600.03,599.75,370696
smt2_solver-minisat,2_gray_5_A4-Default_new_cnd1.smt2,sat,0,7.53,7.35,331948
smt2_solver-minisat,2_gray_5_A4-Default_new_cnd2.smt2,unsat,0,123.68,123.47,332184
smt2_solver-minisat,2_gray_5_A5-Default_new_cnd1.smt2,sat,0,29.25,28.64,992192
smt2_solver-minisat,2_gray_5_A5-Default_new_cnd2.smt2,,124,600.11,599.53,891476
smt2_solver-minisat,2_gray_6_A2-Default_new_cnd1.smt2,sat,0,2.65,2.55,182336
smt2_solver-minisat,2_gray_6_A2-Default_new_cnd2.smt2,unsat,0,75.88,75.78,154932
smt2_solver-minisat,2_gray_6_A3-Default_new_cnd1.smt2,sat,0,2.17,2.05,202332
smt2_solver-minisat,2_gray_6_A3-Default_new_cnd2.smt2,unsat,0,19.32,19.20,183204
smt2_solver-minisat,2_gray_6_A3-Default_old_cnd1.smt2,sat,0,4.92,4.65,414868
smt2_solver-minisat,2_gray_6_A3-Default_old_cnd2.smt2,,124,600.03,599.75,399788
smt2_solver-minisat,2_gray_6_A5-Default_new_cnd1.smt2,sat,0,15.32,14.72,965020
smt2_solver-minisat,2_gray_6_A5-Default_new_cnd2.smt2,,124,600.08,599.41,930280
smt2_solver-minisat,2_gray_7_A2-Default_new_cnd1.smt2,sat,0,10.37,10.24,193704
smt2_solver-minisat,2_gray_7_A2-Default_new_cnd2.smt2,unsat,0,18.16,18.07,156624
smt2_solver-minisat,2_gray_7_A3-Default_new_cnd1.smt2,sat,0,7.27,7.12,211548
smt2_solver-minisat,2_gray_7_A3-Default_new_cnd2.smt2,,124,600.01,599.80,213448
smt2_solver-minisat,2_gray_7_A3-Default_old_cnd1.smt2,sat,0,8.60,8.33,427204
smt2_solver-minisat,2_gray_7_A3-Default_old_cnd2.smt2,,124,600.03,599.74,407020
smt2_solver-minisat,2_gray_7_A5-Default_new_cnd1.smt2,sat,0,38.66,38.04,983448
smt2_solver-minisat,2_gray_7_A5-Default_new_cnd2.smt2,,124,600.12,599.47,904004
smt2_solver-minisat,2_gray_8_A2-Default_new_cnd1.smt2,sat,0,5.38,5.27,182136
smt2_solver-minisat,2_gray_8_A2-Default_new_cnd2.smt2,unsat,0,16.04,15.93,152004
smt2_solver-minisat,2_gray_8_A3-Default_new_cnd1.smt2,sat,0,2.21,2.07,216228
smt2_solver-minisat,2_gray_8_A3-Default_new_cnd2.smt2,,124,600.02,599.75,235480
smt2_solver-minisat,2_gray_8_A3-Default_old_cnd1.smt2,sat,0,4.44,4.17,429644
smt2_solver-minisat,2_gray_8_A3-Default_old_cnd2.smt2,,124,600.03,599.76,407620
smt2_solver-minisat,2_gray_8_A4-Default_new_cnd1.smt2,sat,0,4.91,4.71,296344
smt2_solver-minisat,2_gray_8_A4-Default_new_cnd2.smt2,,124,600.02,599.85,259052
smt2_solver-minisat,2_gray_8_A5-Default_new_cnd1.smt2,sat,0,18.31,17.70,995484
smt2_solver-minisat,2_gray_8_A5-Default_new_cnd2.smt2,,124,600.11,599.48,907876
smt2_solver-minisat,2_gray_9_A2-Default_new_cnd1.smt2,sat,0,2.77,2.64,205184
smt2_solver-minisat,2_gray_9_A2-Default_new_cnd2.smt2,unsat,0,22.88,22.77,176184
smt2_solver-minisat,2_gray_9_A3-Default_new_cnd1.smt2,sat,0,2.65,2.52,239280
smt2_solver-minisat,2_gray_9_A3-Default_new_cnd2.smt2,,124,600.02,599.79,247280
smt2_solver-minisat,2_gray_9_A3-Default_old_cnd1.smt2,sat,0,5.32,5.05,449640
smt2_solver-minisat,2_gray_9_A3-Default_old_cnd2.smt2,,124,600.03,599.77,421700
smt2_solver-minisat,2_gray_9_A4-Default_new_cnd1.smt2,sat,0,6.69,6.42,432692
smt2_solver-minisat,2_gray_9_A4-Default_new_cnd2.smt2,,124,600.04,599.72,398392
smt2_solver-minisat,2_gray_9_A5-Default_new_cnd1.smt2,sat,0,17.61,16.95,1064984
smt2_solver-minisat,2_gray_9_A5-Default_new_cnd2.smt2,,124,600.11,599.44,994084
smt2_solver-minisat,2_seven_seg_10_A2-Default_new_cnd1.smt2,sat,0,1.61,1.51,154216
smt2_solver-minisat,2_seven_seg_10_A2-Default_new_cnd2.smt2,unsat,0,1.81,1.74,122552
smt2_solver-minisat,2_seven_seg_10_A3-Default_new_cnd1.smt2,sat,0,4.25,4.14,198912
smt2_solver-minisat,2_seven_seg_10_A3-Default_new_cnd2.smt2,unsat,0,7.29,7.15,190504
smt2_solver-minisat,2_seven_seg_10_A3-Default_old_cnd1.smt2,sat,0,4.54,4.27,427552
smt2_solver-minisat,2_seven_seg_10_A3-Default_old_cnd2.smt2,,124,600.04,599.53,540888
smt2_solver-minisat,2_seven_seg_10_A4-Default_new_cnd1.smt2,sat,0,13.36,13.10,424208
smt2_solver-minisat,2_seven_seg_10_A4-Default_new_cnd2.smt2,unsat,0,81.66,81.42,383484
smt2_solver-minisat,2_seven_seg_10_A5-Default_new_cnd1.smt2,unsat,0,1.19,1.07,219704
smt2_solver-minisat,2_seven_seg_10_A5-Default_new_cnd2.smt2,unsat,0,1.19,1.07,219744
smt2_solver-minisat,2_seven_seg_11_A2-Default_new_cnd1.smt2,sat,0,9.24,9.15,150368
smt2_solver-minisat,2_seven_seg_11_A2-Default_new_cnd2.smt2,unsat,0,6.21,6.12,130896
smt2_solver-minisat,2_seven_seg_11_A3-Default_new_cnd1.smt2,sat,0,5.17,5.05,209884
smt2_solver-minisat,2_seven_seg_11_A3-Default_new_cnd2.smt2,unsat,0,7.07,6.97,181944
smt2_solver-minisat,2_seven_seg_11_A3-Default_old_cnd1.smt2,sat,0,47.95,47.66,466112
smt2_solver-minisat,2_seven_seg_11_A3-Default_old_cnd2.smt2,,124,600.04,599.59,499904
smt2_solver-minisat,2_seven_seg_11_A4-Default_new_cnd1.smt2,sat,0,44.14,43.85,479164
smt2_solver-minisat,2_seven_seg_11_A4-Default_new_cnd2.smt2,,124,600.04,599.69,489224
smt2_solver-minisat,2_seven_seg_11_A5-Default_new_cnd1.smt2,unsat,0,1.25,1.13,231264
smt2_solver-minisat,2_seven_seg_11_A5-Default_new_cnd2.smt2,unsat,0,1.25,1.13,231264
smt2_solver-minisat,2_seven_seg_12_A2-Default_new_cnd1.smt2,sat,0,12.83,12.74,142244
smt2_solver-minisat,2_seven_seg_12_A2-Default_new_cnd2.smt2,unsat,0,1.40,1.32,117760
smt2_solver-minisat,2_seven_seg_12_A3-Default_new_cnd1.smt2,sat,0,3.22,3.09,192412
smt2_solver-minisat,2_seven_seg_12_A3-Default_new_cnd2.smt2,unsat,0,3.02,2.92,175380
smt2_solver-minisat,2_seven_seg_12_A3-Default_old_cnd1.smt2,sat,0,25.85,25.55,449912
smt2_solver-minisat,2_seven_seg_12_A3-Default_old_cnd2.smt2,,124,600.04,599.59,534312
smt2_solver-minisat,2_seven_seg_12_A4-Default_new_cnd1.smt2,sat,0,88.38,88.11,424920
smt2_solver-minisat,2_seven_seg_12_A4-Default_new_cnd2.smt2,unsat,0,27.69,27.44,387084
smt2_solver-minisat,2_seven_seg_12_A5-Default_new_cnd1.smt2,unsat,0,1.25,1.13,231796
smt2_solver-minisat,2_seven_seg_12_A5-Default_new_cnd2.smt2,unsat,0,1.25,1.11,231840
smt2_solver-minisat,2_seven_seg_13_A2-Default_new_cnd1.smt2,sat,0,3.22,3.13,143640
smt2_solver-minisat,2_seven_seg_13_A2-Default_new_cnd2.smt2,unsat,0,3.15,3.08,127208
smt2_solver-minisat,2_seven_seg_13_A3-Default_new_cnd1.smt2,sat,0,13.96,13.83,183300
smt2_solver-minisat,2_seven_seg_13_A3-Default_new_cnd2.smt2,unsat,0,2.40,2.30,165220
smt2_solver-minisat,2_seven_seg_13_A3-Default_old_cnd1.smt2,sat,0,11.65,11.39,454116
smt2_solver-minisat,2_seven_seg_13_A3-Default_old_cnd2.smt2,,124,600.04,599.57,545124
smt2_solver-minisat,2_seven_seg_13_A4-Default_new_cnd1.smt2,sat,0,23.22,22.95,429240
smt2_solver-minisat,2_seven_seg_13_A4-Default_new_cnd2.smt2,unsat,0,166.18,165.89,420224
smt2_solver-minisat,2_seven_seg_13_A5-Default_new_cnd1.smt2,unsat,0,1.23,1.10,225216
smt2_solver-minisat,2_seven_seg_13_A5-Default_new_cnd2.smt2,unsat,0,1.22,1.12,225216
smt2_solver-minisat,2_seven_seg_14_A2-Default_new_cnd1.smt2,sat,0,12.94,12.81,205540
smt2_solver-minisat,2_seven_seg_14_A2-Default_new_cnd2.smt2,,124,600.01,599.75,204628
smt2_solver-minisat,2_seven_seg_14_A3-Default_new_cnd1.smt2,sat,0,3.37,3.24,214680
smt2_solver-minisat,2_seven_seg_14_A3-Default_new_cnd2.smt2,unsat,0,7.59,7.47,193436
smt2_solver-minisat,2_seven_seg_14_A3-Default_old_cnd1.smt2,sat,0,158.22,157.90,524724
smt2_solver-minisat,2_seven_seg_14_A3-Default_old_cnd2.smt2,,124,600.04,599.55,547584
smt2_solver-minisat,2_seven_seg_14_A4-Default_new_cnd1.smt2,sat,0,29.18,28.91,462588
smt2_solver-minisat,2_seven_seg_14_A4-Default_new_cnd2.smt2,unsat,0,137.66,137.33,509744
smt2_solver-minisat,2_seven_seg_14_A5-Default_new_cnd1.smt2,unsat,0,1.37,1.25,255744
smt2_solver-minisat,2_seven_seg_14_A5-Default_new_cnd2.smt2,unsat,0,1.37,1.25,255744
smt2_solver-minisat,2_seven_seg_15_A3-Default_new_cnd1.smt2,sat,0,14.82,14.70,219744
smt2_solver-minisat,2_seven_seg_15_A3-Default_new_cnd2.smt2,unsat,0,16.34,16.20,202328
smt2_solver-minisat,2_seven_seg_15_A3-Default_old_cnd1.smt2,sat,0,6.86,6.58,521188
smt2_solver-minisat,2_seven_seg_15_A3-Default_old_cnd2.smt2,,124,600.04,599.64,528412
smt2_solver-minisat,2_seven_seg_15_A4-Default_new_cnd1.smt2,sat,0,31.57,31.28,472756
smt2_solver-minisat,2_seven_seg_15_A4-Default_new_cnd2.smt2,unsat,0,262.00,261.61,545984
smt2_solver-minisat,2_seven_seg_15_A5-Default_new_cnd1.smt2,unsat,0,1.35,1.22,250848
smt2_solver-minisat,2_seven_seg_15_A5-Default_new_cnd2.smt2,unsat,0,1.35,1.21,250848
smt2_solver-minisat,2_seven_seg_15_Monolithic_new_cnd1.smt2,sat,0,18.58,18.49,125892
smt2_solver-minisat,2_seven_seg_15_Monolithic_new_cnd2.smt2,,124,600.01,599.75,194224
smt2_solver-minisat,2_seven_seg_1_A2-Default_new_cnd1.smt2,sat,0,14.17,14.07,141692
smt2_solver-minisat,2_seven_seg_1_A2-Default_new_cnd2.smt2,unsat,0,7.23,7.15,129072
smt2_solver-minisat,2_seven_seg_1_A3-Default_new_cnd1.smt2,sat,0,8.87,8.77,177136
smt2_solver-minisat,2_seven_seg_1_A3-Default_new_cnd2.smt2,unsat,0,10.62,10.51,163704
smt2_solver-minisat,2_seven_seg_1_A3-Default_old_cnd1.smt2,sat,0,55.63,55.39,367684
smt2_solver-minisat,2_seven_seg_1_A3-Default_old_cnd2.smt2,unsat,0,64.41,64.20,335184
smt2_solver-minisat,2_seven_seg_1_A4-Default_new_cnd1.smt2,sat,0,44.29,44.06,374492
smt2_solver-minisat,2_seven_seg_1_A4-Default_new_cnd2.smt2,unsat,0,115.87,115.61,361728
smt2_solver-minisat,2_seven_seg_1_A5-Default_new_cnd1.smt2,sat,0,322.38,321.79,938124
smt2_solver-minisat,2_seven_seg_1_A5-Default_new_cnd2.smt2,,124,600.08,599.45,916664
smt2_solver-minisat,2_seven_seg_2_A2-Default_new_cnd1.smt2,sat,0,8.76,8.69,122392
smt2_solver-minisat,2_seven_seg_2_A2-Default_new_cnd2.smt2,unsat,0,2.08,2.01,115864
smt2_solver-minisat,2_seven_seg_2_A3-Default_new_cnd1.smt2,sat,0,3.84,3.76,155316
smt2_solver-minisat,2_seven_seg_2_A3-Default_new_cnd2.smt2,unsat,0,2.58,2.49,142696
smt2_solver-minisat,2_seven_seg_2_A3-Default_old_cnd1.smt2,sat,0,74.94,74.69,369524
smt2_solver-minisat,2_seven_seg_2_A3-Default_old_cnd2.smt2,unsat,0,273.64,273.33,398576
smt2_solver-minisat,2_seven_seg_2_A4-Default_new_cnd1.smt2,sat,0,15.88,15.65,352036
smt2_solver-minisat,2_seven_seg_2_A4-Default_new_cnd2.smt2,unsat,0,90.94,90.73,344384
smt2_solver-minisat,2_seven_seg_2_A5-Default_new_cnd1.smt2,sat,0,113.75,113.22,897448
smt2_solver-minisat,2_seven_seg_2_A5-Default_new_cnd2.smt2,,124,600.08,599.45,887136
smt2_solver-minisat,2_seven_seg_3_A2-Default_new_cnd1.smt2,sat,0,1.92,1.85,114744
smt2_solver-minisat,2_seven_seg_3_A2-Default_new_cnd2.smt2,unsat,0,2.38,2.33,107996
smt2_solver-minisat,2_seven_seg_3_A3-Default_new_cnd1.smt2,sat,0,23.26,23.17,157916
smt2_solver-minisat,2_seven_seg_3_A3-Default_new_cnd2.smt2,unsat,0,2.56,2.48,141144
