Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
smt2_solver,2_gray_4_A3-Default_new_cnd2.smt2,unsat,0,253.01,252.85,246692
smt2_solver,2_gray_4_A3-Default_old_cnd1.smt2,sat,0,4.22,3.98,390860
smt2_solver,2_gray_4_A3-Default_old_cnd2.smt2,unsat,0,546.41,546.16,369024
smt2_solver,2_gray_4_A5-Default_new_cnd1.smt2,sat,0,20.75,20.15,1025484
smt2_solver,2_gray_4_A5-Default_new_cnd2.smt2,,124,600.12,599.43,951660
smt2_solver,2_gray_5_A2-Default_new_cnd1.smt2,sat,0,4.70,4.59,178400
smt2_solver,2_gray_5_A2-Default_new_cnd2.smt2,unsat,0,84.25,84.13,151892
smt2_solver,2_gray_5_A3-Default_new_cnd1.smt2,sat,0,2.90,2.73,250404
smt2_solver,2_gray_5_A3-Default_new_cnd2.smt2,unsat,0,399.31,399.11,267792
smt2_solver,2_gray_5_A3-Default_old_cnd1.smt2,sat,0,159.55,159.26,429316
smt2_solver,2_gray_5_A3-Default_old_cnd2.smt2,,124,600.03,599.77,370696
smt2_solver,2_gray_5_A4-Default_new_cnd1.smt2,sat,0,7.65,7.45,332232
smt2_solver,2_gray_5_A4-Default_new_cnd2.smt2,unsat,0,123.65,123.46,332184
smt2_solver,2_gray_5_A5-Default_new_cnd1.smt2,sat,0,29.44,28.82,992484
smt2_solver,2_gray_5_A5-Default_new_cnd2.smt2,,124,600.12,599.49,891468
smt2_solver,2_gray_6_A2-Default_new_cnd1.smt2,sat,0,2.63,2.51,182340
smt2_solver,2_gray_6_A2-Default_new_cnd2.smt2,unsat,0,75.45,75.34,154644
smt2_solver,2_gray_6_A3-Default_new_cnd1.smt2,sat,0,2.12,2.02,202332
smt2_solver,2_gray_6_A3-Default_new_cnd2.smt2,unsat,0,19.24,19.12,183208
smt2_solver,2_gray_6_A3-Default_old_cnd1.smt2,sat,0,4.87,4.61,414860
smt2_solver,2_gray_6_A3-Default_old_cnd2.smt2,,124,600.03,599.75,399508
smt2_solver,2_gray_6_A5-Default_new_cnd1.smt2,sat,0,15.29,14.70,965020
smt2_solver,2_gray_6_A5-Default_new_cnd2.smt2,,124,600.10,599.41,930276
smt2_solver,2_gray_7_A2-Default_new_cnd1.smt2,sat,0,10.54,10.41,193704
smt2_solver,2_gray_7_A2-Default_new_cnd2.smt2,unsat,0,18.24,18.13,156624
smt2_solver,2_gray_7_A3-Default_new_cnd1.smt2,sat,0,7.22,7.08,211544
smt2_solver,2_gray_7_A3-Default_new_cnd2.smt2,,124,600.02,599.75,213444
smt2_solver,2_gray_7_A3-Default_old_cnd1.smt2,sat,0,8.55,8.28,427208
smt2_solver,2_gray_7_A3-Default_old_cnd2.smt2,,124,600.03,599.73,407016
smt2_solver,2_gray_7_A5-Default_new_cnd1.smt2,sat,0,38.58,37.97,983444
smt2_solver,2_gray_7_A5-Default_new_cnd2.smt2,,124,600.11,599.47,904868
smt2_solver,2_gray_8_A2-Default_new_cnd1.smt2,sat,0,5.38,5.28,182136
smt2_solver,2_gray_8_A2-Default_new_cnd2.smt2,unsat,0,16.30,16.20,152008
smt2_solver,2_gray_8_A3-Default_new_cnd1.smt2,sat,0,2.20,2.05,215936
smt2_solver,2_gray_8_A3-Default_new_cnd2.smt2,,124,600.02,599.76,234908
smt2_solver,2_gray_8_A3-Default_old_cnd1.smt2,sat,0,4.46,4.21,429644
smt2_solver,2_gray_8_A3-Default_old_cnd2.smt2,,124,600.03,599.75,407908
smt2_solver,2_gray_8_A4-Default_new_cnd1.smt2,sat,0,4.86,4.70,296344
smt2_solver,2_gray_8_A4-Default_new_cnd2.smt2,,124,600.02,599.82,259052
smt2_solver,2_gray_8_A5-Default_new_cnd1.smt2,sat,0,18.13,17.53,995484
smt2_solver,2_gray_8_A5-Default_new_cnd2.smt2,,124,600.10,599.48,907300
smt2_solver,2_gray_9_A2-Default_new_cnd1.smt2,sat,0,2.79,2.68,205192
smt2_solver,2_gray_9_A2-Default_new_cnd2.smt2,unsat,0,23.00,22.89,176184
smt2_solver,2_gray_9_A3-Default_new_cnd1.smt2,sat,0,2.68,2.55,238992
smt2_solver,2_gray_9_A3-Default_new_cnd2.smt2,,124,600.02,599.77,247280
smt2_solver,2_gray_9_A3-Default_old_cnd1.smt2,sat,0,5.30,5.04,449928
smt2_solver,2_gray_9_A3-Default_old_cnd2.smt2,,124,600.03,599.75,421704
smt2_solver,2_gray_9_A4-Default_new_cnd1.smt2,sat,0,6.72,6.45,432404
smt2_solver,2_gray_9_A4-Default_new_cnd2.smt2,,124,600.04,599.75,398684
smt2_solver,2_gray_9_A5-Default_new_cnd1.smt2,sat,0,17.70,17.07,1064696
smt2_solver,2_gray_9_A5-Default_new_cnd2.smt2,,124,600.13,599.46,993800
smt2_solver,2_seven_seg_10_A2-Default_new_cnd1.smt2,sat,0,1.60,1.50,154504
smt2_solver,2_seven_seg_10_A2-Default_new_cnd2.smt2,unsat,0,1.80,1.73,122552
smt2_solver,2_seven_seg_10_A3-Default_new_cnd1.smt2,sat,0,4.18,4.07,199196
smt2_solver,2_seven_seg_10_A3-Default_new_cnd2.smt2,unsat,0,7.28,7.16,190504
smt2_solver,2_seven_seg_10_A3-Default_old_cnd1.smt2,sat,0,4.55,4.28,427552
smt2_solver,2_seven_seg_10_A3-Default_old_cnd2.smt2,,124,600.04,599.58,541468
smt2_solver,2_seven_seg_10_A4-Default_new_cnd1.smt2,sat,0,13.50,13.27,424204
smt2_solver,2_seven_seg_10_A4-Default_new_cnd2.smt2,unsat,0,82.77,82.52,383772
smt2_solver,2_seven_seg_10_A5-Default_new_cnd1.smt2,unsat,0,1.20,1.10,219708
smt2_solver,2_seven_seg_10_A5-Default_new_cnd2.smt2,unsat,0,1.19,1.07,219744
smt2_solver,2_seven_seg_11_A2-Default_new_cnd1.smt2,sat,0,9.21,9.13,150084
smt2_solver,2_seven_seg_11_A2-Default_new_cnd2.smt2,unsat,0,6.40,6.33,130892
smt2_solver,2_seven_seg_11_A3-Default_new_cnd1.smt2,sat,0,5.14,5.02,210168
smt2_solver,2_seven_seg_11_A3-Default_new_cnd2.smt2,unsat,0,7.17,7.05,181944
smt2_solver,2_seven_seg_11_A3-Default_old_cnd1.smt2,sat,0,48.37,48.07,465824
smt2_solver,2_seven_seg_11_A3-Default_old_cnd2.smt2,,124,600.04,599.63,499908
smt2_solver,2_seven_seg_11_A4-Default_new_cnd1.smt2,sat,0,44.46,44.14,478872
smt2_solver,2_seven_seg_11_A4-Default_new_cnd2.smt2,,124,600.04,599.68,489224
smt2_solver,2_seven_seg_11_A5-Default_new_cnd1.smt2,unsat,0,1.26,1.12,231264
smt2_solver,2_seven_seg_11_A5-Default_new_cnd2.smt2,unsat,0,1.26,1.14,231264
smt2_solver,2_seven_seg_12_A2-Default_new_cnd1.smt2,sat,0,12.91,12.82,142248
smt2_solver,2_seven_seg_12_A2-Default_new_cnd2.smt2,unsat,0,1.38,1.30,117760
smt2_solver,2_seven_seg_12_A3-Default_new_cnd1.smt2,sat,0,3.22,3.11,192408
smt2_solver,2_seven_seg_12_A3-Default_new_cnd2.smt2,unsat,0,3.02,2.92,175380
smt2_solver,2_seven_seg_12_A3-Default_old_cnd1.smt2,sat,0,26.22,25.96,450196
smt2_solver,2_seven_seg_12_A3-Default_old_cnd2.smt2,,124,600.04,599.59,533168
smt2_solver,2_seven_seg_12_A4-Default_new_cnd1.smt2,sat,0,88.65,88.39,424632
smt2_solver,2_seven_seg_12_A4-Default_new_cnd2.smt2,unsat,0,27.83,27.60,387664
smt2_solver,2_seven_seg_12_A5-Default_new_cnd1.smt2,unsat,0,1.26,1.14,231796
smt2_solver,2_seven_seg_12_A5-Default_new_cnd2.smt2,unsat,0,1.26,1.15,231840
smt2_solver,2_seven_seg_13_A2-Default_new_cnd1.smt2,sat,0,3.20,3.12,143636
smt2_solver,2_seven_seg_13_A2-Default_new_cnd2.smt2,unsat,0,3.13,3.04,127204
smt2_solver,2_seven_seg_13_A3-Default_new_cnd1.smt2,sat,0,14.17,14.06,183304
smt2_solver,2_seven_seg_13_A3-Default_new_cnd2.smt2,unsat,0,2.42,2.33,165224
smt2_solver,2_seven_seg_13_A3-Default_old_cnd1.smt2,sat,0,11.69,11.40,454112
smt2_solver,2_seven_seg_13_A3-Default_old_cnd2.smt2,,124,600.04,599.61,545416
smt2_solver,2_seven_seg_13_A4-Default_new_cnd1.smt2,sat,0,23.31,23.04,429244
smt2_solver,2_seven_seg_13_A4-Default_new_cnd2.smt2,unsat,0,167.59,167.29,420220
smt2_solver,2_seven_seg_13_A5-Default_new_cnd1.smt2,unsat,0,1.23,1.11,225216
smt2_solver,2_seven_seg_13_A5-Default_new_cnd2.smt2,unsat,0,1.23,1.11,225216
smt2_solver,2_seven_seg_14_A2-Default_new_cnd1.smt2,sat,0,12.98,12.85,205540
smt2_solver,2_seven_seg_14_A2-Default_new_cnd2.smt2,,124,600.01,599.71,205496
smt2_solver,2_seven_seg_14_A3-Default_new_cnd1.smt2,sat,0,3.34,3.22,214156
smt2_solver,2_seven_seg_14_A3-Default_new_cnd2.smt2,unsat,0,7.54,7.41,193444
smt2_solver,2_seven_seg_14_A3-Default_old_cnd1.smt2,sat,0,159.54,159.22,524728
smt2_solver,2_seven_seg_14_A3-Default_old_cnd2.smt2,,124,600.04,599.62,549316
smt2_solver,2_seven_seg_14_A4-Default_new_cnd1.smt2,sat,0,28.88,28.61,462588
smt2_solver,2_seven_seg_14_A4-Default_new_cnd2.smt2,unsat,0,139.68,139.34,510324
smt2_solver,2_seven_seg_14_A5-Default_new_cnd1.smt2,unsat,0,1.39,1.26,255744
smt2_solver,2_seven_seg_14_A5-Default_new_cnd2.smt2,unsat,0,1.38,1.26,255744
smt2_solver,2_seven_seg_15_A3-Default_new_cnd1.smt2,sat,0,14.68,14.55,219744
smt2_solver,2_seven_seg_15_A3-Default_new_cnd2.smt2,unsat,0,16.51,16.38,202328
smt2_solver,2_seven_seg_15_A3-Default_old_cnd1.smt2,sat,0,6.83,6.51,521196
smt2_solver,2_seven_seg_15_A3-Default_old_cnd2.smt2,,124,600.04,599.67,528704
smt2_solver,2_seven_seg_15_A4-Default_new_cnd1.smt2,sat,0,32.04,31.75,473048
smt2_solver,2_seven_seg_15_A4-Default_new_cnd2.smt2,unsat,0,264.15,263.77,546276
smt2_solver,2_seven_seg_15_A5-Default_new_cnd1.smt2,unsat,0,1.37,1.23,250848
smt2_solver,2_seven_seg_15_A5-Default_new_cnd2.smt2,unsat,0,1.37,1.26,250848
smt2_solver,2_seven_seg_15_Monolithic_new_cnd1.smt2,sat,0,18.52,18.45,126188
smt2_solver,2_seven_seg_15_Monolithic_new_cnd2.smt2,,124,600.01,599.73,194524
smt2_solver,2_seven_seg_1_A2-Default_new_cnd1.smt2,sat,0,14.11,14.03,141692
smt2_solver,2_seven_seg_1_A2-Default_new_cnd2.smt2,unsat,0,7.11,7.04,129072
smt2_solver,2_seven_seg_1_A3-Default_new_cnd1.smt2,sat,0,8.92,8.80,177140
smt2_solver,2_seven_seg_1_A3-Default_new_cnd2.smt2,unsat,0,10.55,10.43,163712
smt2_solver,2_seven_seg_1_A3-Default_old_cnd1.smt2,sat,0,55.00,54.76,367688
smt2_solver,2_seven_seg_1_A3-Default_old_cnd2.smt2,unsat,0,64.20,63.99,335184
smt2_solver,2_seven_seg_1_A4-Default_new_cnd1.smt2,sat,0,44.36,44.13,374212
smt2_solver,2_seven_seg_1_A4-Default_new_cnd2.smt2,unsat,0,115.56,115.33,361732
smt2_solver,2_seven_seg_1_A5-Default_new_cnd1.smt2,sat,0,321.87,321.27,938420
smt2_solver,2_seven_seg_1_A5-Default_new_cnd2.smt2,,124,600.10,599.46,916676
smt2_solver,2_seven_seg_2_A2-Default_new_cnd1.smt2,sat,0,8.87,8.80,122688
smt2_solver,2_seven_seg_2_A2-Default_new_cnd2.smt2,unsat,0,2.08,2.01,115864
smt2_solver,2_seven_seg_2_A3-Default_new_cnd1.smt2,sat,0,3.84,3.77,155324
smt2_solver,2_seven_seg_2_A3-Default_new_cnd2.smt2,unsat,0,2.62,2.52,142696
smt2_solver,2_seven_seg_2_A3-Default_old_cnd1.smt2,sat,0,74.73,74.49,369244
smt2_solver,2_seven_seg_2_A3-Default_old_cnd2.smt2,unsat,0,272.42,272.14,398864
smt2_solver,2_seven_seg_2_A4-Default_new_cnd1.smt2,sat,0,15.82,15.61,352044
smt2_solver,2_seven_seg_2_A4-Default_new_cnd2.smt2,unsat,0,91.02,90.79,344396
smt2_solver,2_seven_seg_2_A5-Default_new_cnd1.smt2,sat,0,115.33,114.77,897736
smt2_solver,2_seven_seg_2_A5-Default_new_cnd2.smt2,,124,600.08,599.42,887136
smt2_solver,2_seven_seg_3_A2-Default_new_cnd1.smt2,sat,0,1.92,1.85,114464
smt2_solver,2_seven_seg_3_A2-Default_new_cnd2.smt2,unsat,0,2.39,2.33,107996
smt2_solver,2_seven_seg_3_A3-Default_new_cnd1.smt2,sat,0,23.17,23.06,157636
smt2_solver,2_seven_seg_3_A3-Default_new_cnd2.smt2,unsat,0,2.58,2.48,141152
smt2_solver,2_seven_seg_3_A3-Default_old_cnd1.smt2,sat,0,19.68,19.44,358284
smt2_solver,2_seven_seg_3_A3-Default_old_cnd2.smt2,unsat,0,475.35,475.08,384748
smt2_solver,2_seven_seg_3_A4-Default_new_cnd1.smt2,sat,0,13.97,13.78,345416
smt2_solver,2_seven_seg_3_A4-Default_new_cnd2.smt2,unsat,0,113.94,113.68,340064
smt2_solver,2_seven_seg_3_A5-Default_new_cnd1.smt2,sat,0,93.71,93.20,871488
smt2_solver,2_seven_seg_3_A5-Default_new_cnd2.smt2,unsat,0,479.39,478.78,885324
smt2_solver,2_seven_seg_4_A2-Default_new_cnd1.smt2,sat,0,4.77,4.70,114852
smt2_solver,2_seven_seg_4_A2-Default_new_cnd2.smt2,unsat,0,4.07,4.00,104832
smt2_solver,2_seven_seg_4_A3-Default_new_cnd1.smt2,sat,0,9.58,9.47,165164
smt2_solver,2_seven_seg_4_A3-Default_new_cnd2.smt2,unsat,0,4.84,4.74,151940
smt2_solver,2_seven_seg_4_A3-Default_old_cnd1.smt2,sat,0,9.30,9.07,359696
smt2_solver,2_seven_seg_4_A3-Default_old_cnd2.smt2,,124,600.03,599.74,376812
smt2_solver,2_seven_seg_4_A4-Default_new_cnd1.smt2,sat,0,19.37,19.14,364208
smt2_solver,2_seven_seg_4_A4-Default_new_cnd2.smt2,unsat,0,157.71,157.46,399912
smt2_solver,2_seven_seg_4_A5-Default_new_cnd1.smt2,sat,0,365.81,365.21,927396
smt2_solver,2_seven_seg_4_A5-Default_new_cnd2.smt2,,124,600.12,599.45,897940
smt2_solver,2_seven_seg_5_A2-Default_new_cnd1.smt2,sat,0,10.95,10.86,144008
smt2_solver,2_seven_seg_5_A2-Default_new_cnd2.smt2,unsat,0,3.07,3.00,126132
smt2_solver,2_seven_seg_5_A3-Default_new_cnd1.smt2,sat,0,1.83,1.73,178972
smt2_solver,2_seven_seg_5_A3-Default_new_cnd2.smt2,unsat,0,4.19,4.08,173320
smt2_solver,2_seven_seg_5_A3-Default_old_cnd1.smt2,sat,0,4.32,4.08,381328
smt2_solver,2_seven_seg_5_A3-Default_old_cnd2.smt2,,124,600.03,599.68,444632
smt2_solver,2_seven_seg_5_A4-Default_new_cnd1.smt2,sat,0,4.07,3.87,369612
smt2_solver,2_seven_seg_5_A4-Default_new_cnd2.smt2,unsat,0,30.44,30.18,380368
smt2_solver,2_seven_seg_5_A5-Default_new_cnd1.smt2,sat,0,42.67,42.10,952568
smt2_solver,2_seven_seg_5_A5-Default_new_cnd2.smt2,,124,600.10,599.33,962168
smt2_solver,2_seven_seg_6_A2-Default_new_cnd1.smt2,sat,0,2.78,2.70,134148
smt2_solver,2_seven_seg_6_A2-Default_new_cnd2.smt2,unsat,0,2.31,2.26,111116
smt2_solver,2_seven_seg_6_A3-Default_new_cnd1.smt2,sat,0,9.46,9.35,171044
smt2_solver,2_seven_seg_6_A3-Default_new_cnd2.smt2,unsat,0,3.46,3.36,163452
smt2_solver,2_seven_seg_6_A3-Default_old_cnd1.smt2,sat,0,4.62,4.38,392072
smt2_solver,2_seven_seg_6_A3-Default_old_cnd2.smt2,,124,600.03,599.64,459784
smt2_solver,2_seven_seg_6_A4-Default_new_cnd1.smt2,sat,0,7.74,7.50,397656
smt2_solver,2_seven_seg_6_A4-Default_new_cnd2.smt2,unsat,0,143.19,142.95,372836
smt2_solver,2_seven_seg_6_A5-Default_new_cnd1.smt2,sat,0,339.30,338.74,941340
smt2_solver,2_seven_seg_6_A5-Default_new_cnd2.smt2,,124,600.09,599.48,881880
smt2_solver,2_seven_seg_7_A2-Default_new_cnd1.smt2,sat,0,16.39,16.29,140628
smt2_solver,2_seven_seg_7_A2-Default_new_cnd2.smt2,unsat,0,2.62,2.55,117832
smt2_solver,2_seven_seg_7_A3-Default_new_cnd1.smt2,sat,0,2.07,1.97,162672
smt2_solver,2_seven_seg_7_A3-Default_new_cnd2.smt2,unsat,0,5.95,5.85,159916
smt2_solver,2_seven_seg_7_A3-Default_old_cnd1.smt2,sat,0,23.06,22.79,419944
smt2_solver,2_seven_seg_7_A3-Default_old_cnd2.smt2,,124,600.04,599.61,488632
smt2_solver,2_seven_seg_7_A4-Default_new_cnd1.smt2,sat,0,19.96,19.71,405832
smt2_solver,2_seven_seg_7_A4-Default_new_cnd2.smt2,unsat,0,54.21,53.95,395476
smt2_solver,2_seven_seg_7_A5-Default_new_cnd1.smt2,sat,0,82.82,82.26,961148
smt2_solver,2_seven_seg_7_A5-Default_new_cnd2.smt2,,124,600.10,599.45,892636
smt2_solver,2_seven_seg_8_A2-Default_new_cnd1.smt2,sat,0,1.94,1.86,147156
smt2_solver,2_seven_seg_8_A2-Default_new_cnd2.smt2,unsat,0,3.93,3.85,124668
smt2_solver,2_seven_seg_8_A3-Default_new_cnd1.smt2,sat,0,2.55,2.44,209964
smt2_solver,2_seven_seg_8_A3-Default_new_cnd2.smt2,unsat,0,4.40,4.29,184232
smt2_solver,2_seven_seg_8_A3-Default_old_cnd1.smt2,sat,0,62.90,62.61,457804
smt2_solver,2_seven_seg_8_A3-Default_old_cnd2.smt2,,124,600.04,599.57,514432
smt2_solver,2_seven_seg_8_A4-Default_new_cnd1.smt2,sat,0,29.07,28.81,430108
smt2_solver,2_seven_seg_8_A4-Default_new_cnd2.smt2,unsat,0,434.78,434.47,465672
smt2_solver,2_seven_seg_8_A5-Default_new_cnd1.smt2,sat,0,69.85,69.25,1008948
smt2_solver,2_seven_seg_8_A5-Default_new_cnd2.smt2,,124,600.10,599.46,960204
smt2_solver,2_seven_seg_9_A2-Default_new_cnd1.smt2,sat,0,9.36,9.26,137156
smt2_solver,2_seven_seg_9_A2-Default_new_cnd2.smt2,unsat,0,4.27,4.19,114516
smt2_solver,2_seven_seg_9_A3-Default_new_cnd1.smt2,sat,0,5.66,5.56,182736
smt2_solver,2_seven_seg_9_A3-Default_new_cnd2.smt2,unsat,0,13.25,13.13,172544
smt2_solver,2_seven_seg_9_A3-Default_old_cnd1.smt2,sat,0,115.75,115.45,449712
smt2_solver,2_seven_seg_9_A3-Default_old_cnd2.smt2,,124,600.03,599.64,487308
smt2_solver,2_seven_seg_9_A4-Default_new_cnd1.smt2,sat,0,15.73,15.42,468660
smt2_solver,2_seven_seg_9_A4-Default_new_cnd2.smt2,,124,600.04,599.69,473164
smt2_solver,2_seven_seg_9_A5-Default_new_cnd1.smt2,sat,0,23.96,23.34,971000
smt2_solver,2_seven_seg_9_A5-Default_new_cnd2.smt2,sat,0,21.15,20.53,982804
smt2_solver,3_gray_10_A2-Default_new_cnd1.smt2,sat,0,0.88,0.81,95400
smt2_solver,3_gray_10_A2-Default_new_cnd2.smt2,unsat,0,1.03,0.98,75960
smt2_solver,3_gray_10_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.75,1.66,140328
smt2_solver,3_gray_10_A3-ExtraHidden_new_cnd2.smt2,unsat,0,8.42,8.32,145012
smt2_solver,3_gray_11_A2-Default_new_cnd1.smt2,sat,0,1.16,1.08,113676
smt2_solver,3_gray_11_A2-Default_new_cnd2.smt2,unsat,0,1.97,1.92,86828
smt2_solver,3_gray_11_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.42,1.33,145004
smt2_solver,3_gray_11_A3-ExtraHidden_new_cnd2.smt2,unsat,0,41.46,41.35,148752
smt2_solver,3_gray_11_A4-Default_new_cnd1.smt2,unsat,0,0.38,0.33,86400
smt2_solver,3_gray_11_A4-Default_new_cnd2.smt2,unsat,0,0.38,0.33,86112
smt2_solver,3_gray_1_A2-Default_new_cnd1.smt2,sat,0,0.67,0.63,75276
smt2_solver,3_gray_1_A2-Default_new_cnd2.smt2,unsat,0,4.04,4.01,63828
smt2_solver,3_gray_1_A3-Default_new_cnd1.smt2,sat,0,4.16,4.06,185548
smt2_solver,3_gray_1_A3-Default_new_cnd2.smt2,unsat,0,19.99,19.88,185780
smt2_solver,3_gray_1_A3-Default_old_cnd1.smt2,sat,0,4.46,4.26,346400
smt2_solver,3_gray_1_A3-Default_old_cnd2.smt2,unsat,0,55.18,54.96,350376
smt2_solver,3_gray_1_A4-Default_new_cnd1.smt2,sat,0,4.60,4.43,296140
smt2_solver,3_gray_1_A4-Default_new_cnd2.smt2,unsat,0,47.58,47.39,278864
smt2_solver,3_gray_1_A5-Default_new_cnd1.smt2,sat,0,16.40,15.93,825396
smt2_solver,3_gray_1_A5-Default_new_cnd2.smt2,,124,600.07,599.50,818376
smt2_solver,3_gray_2_A2-Default_new_cnd1.smt2,sat,0,0.73,0.68,78468
smt2_solver,3_gray_2_A2-Default_new_cnd2.smt2,unsat,0,8.29,8.25,65812
smt2_solver,3_gray_2_A3-Default_new_cnd1.smt2,sat,0,2.04,1.94,177556
smt2_solver,3_gray_2_A3-Default_new_cnd2.smt2,unsat,0,16.46,16.36,169732
smt2_solver,3_gray_2_A3-Default_old_cnd1.smt2,sat,0,3.85,3.67,338332
smt2_solver,3_gray_2_A3-Default_old_cnd2.smt2,unsat,0,82.01,81.80,319396
smt2_solver,3_gray_2_A4-Default_new_cnd1.smt2,sat,0,5.99,5.81,301816
smt2_solver,3_gray_2_A4-Default_new_cnd2.smt2,unsat,0,62.02,61.82,276976
smt2_solver,3_gray_2_A5-Default_new_cnd1.smt2,sat,0,106.54,106.06,828288
smt2_solver,3_gray_2_A5-Default_new_cnd2.smt2,,124,600.08,599.51,816884
smt2_solver,3_gray_3_A2-Default_new_cnd1.smt2,sat,0,0.74,0.68,83744
smt2_solver,3_gray_3_A2-Default_new_cnd2.smt2,unsat,0,12.83,12.79,71752
smt2_solver,3_gray_3_A3-Default_new_cnd1.smt2,sat,0,6.96,6.84,185520
smt2_solver,3_gray_3_A3-Default_new_cnd2.smt2,unsat,0,59.58,59.47,175780
smt2_solver,3_gray_3_A3-Default_old_cnd1.smt2,sat,0,3.81,3.61,342912
smt2_solver,3_gray_3_A3-Default_old_cnd2.smt2,unsat,0,206.35,206.12,329816
smt2_solver,3_gray_3_A4-Default_new_cnd1.smt2,sat,0,4.46,4.29,293348
smt2_solver,3_gray_3_A4-Default_new_cnd2.smt2,unsat,0,95.33,95.15,274568
smt2_solver,3_gray_3_A5-Default_new_cnd1.smt2,sat,0,40.43,39.91,841176
smt2_solver,3_gray_3_A5-Default_new_cnd2.smt2,unsat,0,462.73,462.18,822996
smt2_solver,3_gray_4_A2-Default_new_cnd1.smt2,sat,0,0.86,0.82,80888
smt2_solver,3_gray_4_A2-Default_new_cnd2.smt2,unsat,0,9.60,9.55,69728
smt2_solver,3_gray_4_A3-Default_new_cnd1.smt2,sat,0,2.48,2.36,167968
smt2_solver,3_gray_4_A3-Default_new_cnd2.smt2,unsat,0,81.64,81.52,155008
smt2_solver,3_gray_4_A3-Default_old_cnd1.smt2,sat,0,43.34,43.13,344812
smt2_solver,3_gray_4_A3-Default_old_cnd2.smt2,,124,600.02,599.78,315076
smt2_solver,3_gray_4_A4-Default_new_cnd1.smt2,sat,0,3.62,3.47,261860
smt2_solver,3_gray_4_A4-Default_new_cnd2.smt2,unsat,0,2.21,2.07,226444
smt2_solver,3_gray_4_A5-Default_new_cnd1.smt2,sat,0,15.68,15.20,785308
smt2_solver,3_gray_4_A5-Default_new_cnd2.smt2,,124,600.07,599.54,771420
smt2_solver,3_gray_5_A2-Default_new_cnd1.smt2,sat,0,0.80,0.75,85556
smt2_solver,3_gray_5_A2-Default_new_cnd2.smt2,unsat,0,23.42,23.36,73264
smt2_solver,3_gray_5_A3-Default_new_cnd1.smt2,sat,0,4.10,4.03,145972
smt2_solver,3_gray_5_A3-Default_new_cnd2.smt2,unsat,0,9.51,9.42,135976
smt2_solver,3_gray_5_A3-Default_old_cnd1.smt2,sat,0,3.62,3.44,338804
smt2_solver,3_gray_5_A3-Default_old_cnd2.smt2,unsat,0,571.41,571.16,347024
smt2_solver,3_gray_5_A4-Default_new_cnd1.smt2,sat,0,3.39,3.20,321868
smt2_solver,3_gray_5_A4-Default_new_cnd2.smt2,unsat,0,514.33,514.11,316240
smt2_solver,3_gray_5_A5-Default_new_cnd1.smt2,sat,0,14.94,14.41,857736
smt2_solver,3_gray_5_A5-Default_new_cnd2.smt2,,124,600.10,599.56,776600
smt2_solver,3_gray_6_A2-Default_new_cnd1.smt2,sat,0,0.73,0.69,80008
smt2_solver,3_gray_6_A2-Default_new_cnd2.smt2,unsat,0,2.94,2.90,66756
smt2_solver,3_gray_6_A3-Default_new_cnd1.smt2,sat,0,1.73,1.63,174244
smt2_solver,3_gray_6_A3-Default_new_cnd2.smt2,unsat,0,120.83,120.70,168540
smt2_solver,3_gray_6_A3-Default_old_cnd1.smt2,sat,0,5.41,5.21,357652
smt2_solver,3_gray_6_A3-Default_old_cnd2.smt2,,124,600.02,599.77,336132
smt2_solver,3_gray_6_A4-Default_new_cnd1.smt2,sat,0,13.04,12.86,313432
smt2_solver,3_gray_6_A4-Default_new_cnd2.smt2,unsat,0,56.78,56.60,288672
smt2_solver,3_gray_6_A5-Default_new_cnd1.smt2,sat,0,10.26,9.78,817504
smt2_solver,3_gray_6_A5-Default_new_cnd2.smt2,unsat,0,90.28,89.77,798204
smt2_solver,3_gray_7_A2-Default_new_cnd1.smt2,sat,0,1.29,1.23,115244
smt2_solver,3_gray_7_A2-Default_new_cnd2.smt2,unsat,0,467.47,467.28,164516
smt2_solver,3_gray_7_A3-Default_new_cnd1.smt2,sat,0,7.70,7.58,209584
smt2_solver,3_gray_7_A3-Default_new_cnd2.smt2,unsat,0,198.91,198.77,193392
smt2_solver,3_gray_7_A3-Default_old_cnd1.smt2,sat,0,27.99,27.72,405080
smt2_solver,3_gray_7_A3-Default_old_cnd2.smt2,,124,600.03,599.70,392100
smt2_solver,3_gray_7_A4-Default_new_cnd1.smt2,unsat,0,0.37,0.32,83232
smt2_solver,3_gray_7_A4-Default_new_cnd2.smt2,unsat,0,0.37,0.33,83232
smt2_solver,3_gray_7_A5-Default_new_cnd1.smt2,sat,0,16.41,15.85,897344
smt2_solver,3_gray_7_A5-Default_new_cnd2.smt2,,124,600.08,599.56,818972
smt2_solver,3_gray_8_A2-Default_new_cnd1.smt2,sat,0,0.80,0.75,90564
smt2_solver,3_gray_8_A2-Default_new_cnd2.smt2,unsat,0,2.58,2.53,74976
smt2_solver,3_gray_8_A3-Default_new_cnd1.smt2,sat,0,2.40,2.27,216364
smt2_solver,3_gray_8_A3-Default_new_cnd2.smt2,unsat,0,24.11,23.98,193188
smt2_solver,3_gray_8_A3-Default_old_cnd1.smt2,sat,0,9.35,9.10,404980
